Id,return
PF00001712,0.04003875360031669
PF00001713,0.04004532869465011
PF00001714,0.04016135833098474
PF00001719,0.040165100634065934
PF00001728,0.04039229659199767
PF00001729,0.040048643627596116
PF00001731,0.05832863140536883
PF00001732,0.040719554340307614
PF00001745,0.04320896170740536
PF00001749,0.04323419693429194
PF00001751,0.059557630070804876
PF00001754,0.043338148823482386
PF00001756,0.04322168527027545
PF00001765,0.04298269181715509
PF00001767,0.04295947356739182
PF00001768,0.06075632486892132
PF00001770,0.042860253790866096
PF00001772,0.042948776734232114
PF00001774,0.04322237042343018
PF00001776,0.04322183152904675
PF00001779,0.06068362376571402
PF00001786,0.058674074135367
PF00001787,0.043676443896990255
PF00001789,0.04372776506242457
PF00001792,0.04371514265104548
PF00001793,0.06152186974750883
PF00001797,0.043689795390548056
PF00001801,0.042782432219811393
PF00001805,0.043727094612126795
PF00001807,0.06150037741670239
PF00001808,0.043722096529196515
PF00001809,0.04377857786783071
PF00001813,0.04398683086297847
PF00001819,0.04431389222719366
PF00001820,0.044310563363858725
PF00001824,0.045211571474842976
PF00001834,0.04542546382035502
PF00001837,0.06220388967331275
PF00001841,0.0455444522970408
PF00001842,0.04575987690924513
PF00001844,0.04577342908813487
PF00001846,0.04576603558970665
PF00001847,0.04578336042782392
PF00001848,0.045572199741969056
PF00001849,0.04560673467921663
PF00001854,0.04483175459060779
PF00001857,0.04553261907840393
PF00001863,0.045615094313967666
PF00001865,0.045622087246580456
PF00001867,0.04563423515571157
PF00001868,0.045853742995867086
PF00001869,0.04563372443583944
PF00001875,0.04562833596980156
PF00001878,0.06116284007097113
PF00001879,0.04566152402174744
PF00001880,0.045666195333914944
PF00001886,0.04565556817810892
PF00001887,0.045661235236638384
PF00001895,0.04502709085578773
PF00001900,0.045739330006059314
PF00001904,0.06282143669056801
PF00001907,0.04577400511797529
PF00001908,0.04577174634513751
PF00001912,0.0459991373437386
PF00001920,0.06299600071734418
PF00001921,0.06301780599001117
PF00001922,0.04621766886694759
PF00001923,0.0461477310788336
PF00001924,0.04666024656127316
PF00001925,0.048307631185609136
PF00001929,0.04829019881271088
PF00001935,0.06402696381991321
PF00001936,0.0484792891144157
PF00001937,0.048474392729448285
PF00001939,0.048475977003215265
PF00001951,0.04850010150392849
PF00001948,0.0484713634829501
PF00001952,0.06433369846900769
PF00001953,0.048494509782578916
PF00001960,0.047908481430830686
PF00001963,0.047880159519309864
PF00001966,0.06545848646562959
PF00001970,0.047915071972290085
PF00001975,0.04789161106685393
PF00001978,0.04836500155715482
PF00001985,0.0659088955497137
PF00001987,0.06583709285654081
PF00001988,0.048389747652957456
PF00001995,0.049141696337231554
PF00001996,0.04931386280040437
PF00001997,0.05009541292543221
PF00001999,0.06654374999173238
PF00002000,0.04927292881279213
PF00002001,0.06696280542174177
PF00002008,0.050175402857803496
PF00002010,0.06751039525131351
PF00002011,0.04998150976032426
PF00002012,0.050286784580903285
PF00002015,0.05024285633334333
PF00002016,0.05049042872299999
PF00002022,0.05003463172761654
PF00002026,0.0506430300996042
PF00002031,0.05103533591400624
PF00002032,0.05140341952234042
PF00002036,0.051584640741486096
PF00002038,0.05160277663937229
PF00002042,0.051518480078748104
PF00002044,0.06743797520593692
PF00002045,0.051247531739160856
PF00002049,0.05149950462721396
PF00002050,0.05116673788539161
PF00002051,0.05145706830306543
PF00002054,0.05136179347054161
PF00002058,0.051640927884626715
PF00002069,0.05090810637146091
PF00002073,0.05068452314654372
PF00002076,0.050650449525951505
PF00002077,0.050646345105772095
PF00002084,0.05062560558566055
PF00002085,0.05062487599683621
PF00002087,0.05062183775166121
PF00002089,0.05062529122700338
PF00002099,0.05261120805827309
PF00002103,0.05042507565813989
PF00002105,0.05037813429129688
PF00002106,0.050452384720036256
PF00002109,0.050493090889817904
PF00002113,0.05054762298455967
PF00002121,0.051323785112760284
PF00002128,0.06765340010943265
PF00002129,0.05161751645951414
PF00002131,0.050841340926691375
PF00002140,0.056858553982277786
PF00002141,0.05573419572121977
PF00002144,0.05466197314078088
PF00002145,0.056876937301963665
PF00002146,0.05688104657193513
PF00002148,0.05691976967336566
PF00002149,0.05674908479184711
PF00002152,0.055507211854148905
PF00002154,0.05694037695061685
PF00002158,0.0558428991816925
PF00002159,0.05531359264856656
PF00002163,0.05408118537263654
PF00002164,0.054709943238815145
PF00002165,0.054111277813739894
PF00002169,0.05086192092793058
PF00002170,0.050718787734461236
PF00002175,0.05071706923178391
PF00002185,0.05071056642386153
PF00002190,0.05070485265314423
PF00002192,0.050656061759842
PF00002193,0.05070923318205772
PF00002194,0.05070669853941026
PF00002196,0.050670036912223056
PF00002197,0.050670036912223056
PF00002199,0.050663547631233534
PF00002200,0.05077379191635416
PF00002206,0.051109436912742175
PF00002208,0.05070072491524167
PF00002211,0.05061793345217639
PF00002213,0.05054197628043217
PF00002214,0.05054197628043217
PF00002216,0.05062063760827912
PF00002217,0.05066489715375415
PF00002223,0.05067491384914759
PF00002224,0.050668586456182094
PF00002230,0.05064948995411198
PF00002232,0.050663807207277874
PF00002238,0.0506907125756586
PF00002239,0.051137898563636014
PF00002240,0.051031901155128775
PF00002251,0.05041125857799502
PF00002252,0.05046289041781607
PF00002253,0.05052940641234903
PF00002255,0.050558682796567236
PF00002265,0.05098003162537228
PF00002267,0.050924372649694516
PF00002271,0.05111479996893803
PF00002269,0.050993184825017634
PF00002273,0.05095076640560209
PF00002278,0.05208732346951125
PF00002282,0.05200695045687145
PF00002285,0.0521170138361958
PF00002286,0.0520827675199559
PF00002287,0.052006683788458095
PF00002292,0.052113128153946836
PF00002298,0.052040539256984625
PF00002302,0.05205629950446451
PF00002316,0.05224682903491167
PF00002317,0.05198093067931205
PF00002320,0.05224282292123457
PF00002324,0.05244418341700487
PF00002326,0.052253428273101435
PF00002333,0.052238269028509456
PF00002335,0.06322577248241384
PF00002342,0.05223032719595453
PF00002344,0.05220442657025627
PF00002345,0.052219967229200304
PF00002349,0.05220744509889189
PF00002350,0.05332957412450006
PF00002352,0.0531446174598733
PF00002355,0.0530926733326235
PF00002361,0.05330822079258709
PF00002371,0.05340263392727063
PF00002369,0.05339952227223207
PF00002376,0.05343649909594185
PF00002378,0.05318238265993071
PF00002381,0.053437544552292666
PF00002383,0.05329636761940187
PF00002384,0.0533953743360256
PF00002385,0.053299662552458923
PF00002391,0.053375748621176465
PF00002398,0.05337157741883727
PF00002400,0.05335851871344824
PF00002401,0.05335922320123009
PF00002402,0.05336176008245375
PF00002406,0.05334625909189458
PF00002408,0.06273304708769158
PF00002411,0.053451206840450696
PF00002413,0.053427619890176754
PF00002417,0.05342968707288068
PF00002429,0.053059850905917236
PF00002435,0.052625690197916956
PF00002439,0.05248567040751363
PF00002440,0.0529668832023372
PF00002441,0.0529818298499384
PF00002447,0.05206855506314947
PF00002453,0.05288898938640771
PF00002451,0.06069022861175251
PF00002455,0.05225470248071411
PF00002457,0.031132931846801864
PF00002469,0.03115993462971327
PF00002474,0.031062020686124077
PF00002475,0.031062020686124077
PF00002476,0.05233498450281201
PF00002480,0.05238681743179483
PF00002492,0.031154111579470213
PF00002496,0.0337986752174669
PF00002506,0.031081047513982697
PF00002516,0.03107425523432366
PF00002518,0.05238571558451438
PF00002521,0.05290841296173973
PF00002522,0.031153318982660327
PF00002524,0.031148965764821193
PF00002525,0.052737360866232874
PF00002530,0.031488767982920426
PF00002532,0.05275387540536133
PF00002543,0.05243133745222868
PF00002547,0.05756690005185694
PF00002548,0.06124409009969512
PF00002551,0.03152495062293817
PF00002553,0.034170577202110884
PF00002560,0.031342798639226926
PF00002571,0.052126622160629896
PF00002572,0.03130616699932162
PF00002582,0.03286578739843589
PF00002583,0.03360713147780606
PF00002589,0.0533119073284417
PF00002590,0.053715375500056686
PF00002593,0.053741186745570185
PF00002594,0.03296225797243239
PF00002595,0.03296329267040158
PF00002600,0.033439373478608286
PF00002598,0.05375249903877738
PF00002601,0.033438923280642414
PF00002605,0.05417577633220853
PF00002606,0.05417577633220853
PF00002608,0.034926100767799714
PF00002630,0.053604397634598844
PF00002628,0.044324739619273607
PF00002631,0.05360237430304913
PF00002632,0.05422407593642738
PF00002634,0.04256477955096416
PF00002637,0.05354476132445357
PF00002639,0.053383839113472976
PF00002641,0.041378009038372195
PF00002642,0.053378753053066164
PF00002643,0.053421823116272096
PF00002653,0.04080455662672385
PF00002656,0.053289042769039195
PF00002658,0.0548981029622218
PF00002664,0.05362579488220613
PF00002665,0.05394541580686874
PF00002670,0.05395637310477373
PF00002675,0.04606866691280247
PF00002678,0.052606332692416304
PF00002680,0.052606332692416304
PF00002681,0.048469688661292705
PF00002682,0.04643462471072915
PF00002684,0.04643462471072915
PF00002689,0.04706992015748546
PF00002691,0.04706992015748546
PF00002694,0.05241042228351582
PF00002700,0.05884841742783088
PF00002702,0.0549844960146619
PF00002713,0.06873731119186316
PF00002711,0.05965998761589139
PF00002715,0.05325220085282975
PF00002716,0.05325220085282975
PF00002718,0.05506604692656532
PF00002723,0.05277587300259183
PF00002725,0.05413850404375841
PF00002747,0.06307326022793182
PF00002737,0.05013915560287599
PF00002738,0.05062357774736141
PF00002740,0.0648023984583705
PF00002746,0.057410859233448755
PF00002749,0.057269434441046346
PF00002750,0.05038396028083209
PF00002754,0.040758213025936234
PF00002755,0.040756266734753015
PF00002777,0.037449619524500107
PF00002775,0.050785881180972554
PF00002779,0.037449619524500107
PF00002780,0.04959019380172112
PF00002783,0.05529762344182705
PF00002793,0.03440899017337746
PF00002797,0.05891110362577859
PF00002805,0.032388483052369965
PF00002811,0.048105746988298476
PF00002812,0.03325206318320008
PF00002814,0.03182685666527516
PF00002815,0.03184109954341555
PF00002821,0.032029803066064594
PF00002827,0.05218752486357142
PF00002828,0.05894969365304267
PF00002834,0.03096421106293329
PF00002841,0.04740485654168186
PF00002843,0.030994519630227126
PF00002849,0.0308798114491205
PF00002855,0.04739514847014416
PF00002856,0.030904950537656732
PF00002857,0.047477413338206625
PF00002862,0.052959101431927835
PF00002868,0.03083621668449923
PF00002869,0.03083621668449923
PF00002866,0.04751223225742559
PF00002867,0.03083621668449923
PF00002892,0.04564273592140208
PF00002879,0.029971697869950957
PF00002881,0.05686491501580325
PF00002883,0.04708533755807806
PF00002885,0.02904299727184954
PF00002887,0.02904286770734486
PF00002888,0.05794426633914427
PF00002910,0.04569254374487845
PF00002911,0.046195534130429934
PF00002943,0.02573592965302828
PF00002913,0.025512051545787826
PF00002915,0.025512051545787826
PF00002919,0.04574203981750057
PF00002922,0.048419307268187724
PF00002923,0.048419307268187724
PF00002928,0.04569078943680816
PF00002929,0.025532156982868075
PF00002930,0.025532156982868075
PF00002935,0.048339030413886985
PF00002939,0.045829451602219975
PF00002937,0.032003957888643124
PF00002938,0.02574173200803391
PF00002945,0.048373807570382524
PF00002954,0.045389703247455844
PF00002958,0.02691953463696644
PF00002960,0.02783456412039773
PF00002962,0.04704519088378489
PF00002969,0.030817212322966973
PF00002970,0.04449490839990915
PF00002979,0.0432198872028426
PF00002973,0.04612816279081636
PF00002974,0.0459589503995427
PF00002978,0.025305373671379184
PF00002984,0.025435045642242644
PF00002988,0.04237570356022875
PF00002992,0.041521066418749954
PF00002994,0.025178519088628712
PF00002996,0.04141229588277298
PF00003004,0.025042746681058638
PF00003006,0.04103546292074736
PF00003010,0.040861927180349374
PF00003014,0.042326204573004525
PF00003016,0.025547649755898204
PF00003024,0.025960392638977835
PF00003028,0.025966362825357886
PF00003031,0.0404569895165811
PF00003041,0.04043094139026034
PF00003042,0.0420240172545333
PF00003043,0.026081793244312347
PF00003044,0.02624578216025783
PF00003046,0.042130513467453064
PF00003052,0.03790620646972949
PF00003057,0.025976877613127197
PF00003061,0.03785291426637431
PF00003062,0.025941028229952846
PF00003063,0.025941028229952846
PF00003065,0.026039103454635233
PF00003066,0.02613918855628066
PF00003068,0.03952781864462247
PF00003069,0.03727350664599539
PF00003070,0.03714177062796064
PF00003073,0.03951240533447517
PF00003074,0.02585743629736883
PF00003077,0.03788888378702365
PF00003085,0.03779356855444768
PF00003087,0.02545114573674446
PF00003092,0.03775252974711561
PF00003094,0.037404952311441086
PF00003097,0.02722037520603321
PF00003101,0.02522331383429916
PF00003103,0.02660308902725853
PF00003106,0.03716667618119643
PF00003107,0.0362141489337516
PF00003109,0.03877285656566633
PF00003111,0.0365208134309247
PF00003130,0.03571989455941879
PF00003125,0.019349358090865965
PF00003128,0.03245179740724613
PF00003132,0.035702828941971645
PF00003136,0.03270238299457115
PF00003139,0.019889434977124622
PF00003147,0.028486466224406436
PF00003150,0.01992877129172413
PF00003160,0.029978725008845845
PF00003162,0.02998733445401748
PF00003170,0.030196233839835128
PF00003177,0.029451036429266234
PF00003183,0.028150200379536163
PF00003184,0.025005994684381694
PF00003187,0.01369659203245596
PF00003193,0.02732396140432083
PF00003195,0.02423457558410545
PF00003197,0.013449038585289728
PF00003201,0.02769074115932369
PF00003202,0.027767740227034227
PF00003207,0.02781969971493997
PF00003212,0.027089293018279344
PF00003213,0.013256337975242722
PF00003218,0.02348051069794477
PF00003219,0.02675837291986444
PF00003225,0.02730176205739917
PF00003227,0.02730176205739917
PF00003230,0.026896228954409913
PF00003232,0.012962534631020905
PF00003240,0.01585008865391935
PF00003242,0.02340238925809611
PF00003243,0.0239788930868747
PF00003245,0.02655553270936729
PF00003251,0.021281943913992428
PF00003254,0.022961076075181493
PF00003257,0.022691956411209416
PF00003258,0.0120500980041906
PF00003265,0.02061684085189763
PF00003268,0.012751937996136777
PF00003269,0.02235117708031634
PF00003270,0.022030952076659532
PF00003273,0.023247091744282664
PF00003274,0.022033964319270467
PF00003275,0.012438329917965481
PF00003287,0.010330914486060345
PF00003289,0.012839442072266517
PF00003290,0.018931537011576672
PF00003294,0.01998284270500297
PF00003295,0.01868644220391719
PF00003296,0.017849155285661993
PF00003299,0.01931486207389611
PF00003314,0.018735523630724175
PF00003316,0.01319942543504403
PF00003318,0.017879400435913118
PF00003326,0.017632096427080014
PF00003327,0.010392166598363861
PF00003329,0.01841022843384474
PF00003334,0.017137618674631393
PF00003336,0.012743385863075152
PF00003342,0.01726280008444944
PF00003343,0.018845760985815762
PF00003344,0.0179679986664991
PF00003346,0.017205347839469063
PF00003352,0.008989350727861726
PF00003360,0.012826569490255227
PF00003366,0.009152265518431669
PF00003370,0.017359077638265632
PF00003375,0.008845330482626236
PF00003377,0.017437947619983397
PF00003379,0.009046140448088373
PF00003382,0.016994009526832905
PF00003387,0.01787465655437648
PF00003388,0.01103931049588764
PF00003389,0.012021431597427181
PF00003392,0.01120635151371591
PF00003393,0.017886229990716342
PF00003394,0.017886229990716342
PF00003399,0.009079263366061546
PF00003400,0.01157183396541307
PF00003403,0.009347200116090169
PF00003406,0.01775993753089857
PF00003407,0.017204426746295777
PF00003408,0.016092126724286067
PF00003413,0.016185117999725978
PF00003414,0.01720016790122506
PF00003417,0.016625667212671582
PF00003421,0.015178947624148913
PF00003425,0.009389977898433377
PF00003429,0.014470215655611653
PF00003434,0.014947765742246561
PF00003437,0.008415857229070752
PF00003439,0.01515180825773054
PF00003441,0.01491347166037385
PF00003442,0.013960938677909322
PF00003449,0.014109688921468973
PF00003452,0.015335169807331874
PF00003455,0.014952363246640952
PF00003470,0.008838140006749689
PF00003474,0.01541419587452071
PF00003477,0.015449248268842489
PF00003482,0.011219251017751675
PF00003485,0.012979439480768977
PF00003489,0.013604625335530097
PF00003490,0.013870471455093203
PF00003492,0.01200645378950029
PF00003493,0.011987708862341536
PF00003495,0.011940585859282307
PF00003499,0.013344118757364482
PF00003501,0.0153642660073025
PF00003504,0.012964703518640102
PF00003505,0.014561453433702036
PF00003511,0.014555509568947527
PF00003513,0.011802311285101607
PF00003514,0.011669043813511405
PF00003517,0.013104730053758623
PF00003518,0.013103283777499405
PF00003521,0.013036498154934182
PF00003523,0.01320087139987177
PF00003530,0.013028246737482195
PF00003535,0.01251386308980088
PF00003537,0.013283838763884493
PF00003560,0.014255036761241404
PF00003563,0.013056764142511269
PF00003566,0.014103636625072326
PF00003569,0.013245656226054814
PF00003572,0.013762825867511189
PF00003574,0.010598564400804266
PF00003575,0.010597575183341628
PF00003583,0.012182675721901577
PF00003586,0.012122902327868711
PF00003591,0.01212161852002919
PF00003599,0.011664118254205044
PF00003605,0.013033128833888793
PF00003616,0.01258635768687198
PF00003619,0.012108875735011185
PF00003623,0.012514034668168531
PF00003624,0.012662899877162764
PF00003627,0.012742178194447335
PF00003632,0.012967306160648227
PF00003633,0.01238357547975814
PF00003640,0.011970456076032941
PF00003642,0.012224184269745647
PF00003645,0.007832959132888385
PF00003647,0.013608403377960087
PF00003653,0.014294397585681875
PF00003657,0.008764828426948123
PF00003659,0.008729027181566814
PF00003660,0.00814471931888247
PF00003661,0.008143294826689962
PF00003662,0.013612336669661284
PF00003665,0.014002160737160929
PF00003667,0.01305520502108044
PF00003668,0.013649795989783732
PF00003672,0.008652892643316267
PF00003673,0.014130933735750872
PF00003678,0.008816686211876566
PF00003685,0.00784814611620733
PF00003689,0.012528116614109897
PF00003690,0.0077216767877276386
PF00003699,0.007522019369757334
PF00003700,0.007421815192523613
PF00003706,0.01278805676079103
PF00003714,0.007049813971936524
PF00003719,0.007054655990762974
PF00003723,0.012114644782916472
PF00003726,0.012822157864277877
PF00003733,0.0071818630109248644
PF00003734,0.006990342880878085
PF00003738,0.012823231030441931
PF00003740,0.012831199122194947
PF00003742,0.012353931236474266
PF00003748,0.006979544470531371
PF00003751,0.012618022464155882
PF00003754,0.012212910029113158
PF00003755,0.011351071214967229
PF00003756,0.01176584690991618
PF00003758,0.01206467096602215
PF00003759,0.008375098310808324
PF00003764,0.011174346368431764
PF00003765,0.006705836140208163
PF00003766,0.011207471661948534
PF00003767,0.0064096137610472744
PF00003772,0.010830418055200724
PF00003776,0.01058520036319782
PF00003779,0.00653164093841193
PF00003784,0.011188819097493422
PF00003791,0.009826404430837292
PF00003797,0.006406291003856141
PF00003799,0.005859120004892181
PF00003803,0.006161476086414973
PF00003808,0.008446100034096392
PF00003813,0.006163094933074011
PF00003818,0.008991124151095032
PF00003821,0.009159635288345656
PF00003822,0.009773460432938
PF00003830,0.0058468118470320464
PF00003836,0.008224686605458751
PF00003837,0.006512568408879128
PF00003838,0.009010278580756283
PF00003844,0.008207537606329722
PF00003846,0.009730331668626751
PF00003850,0.005706339147374066
PF00003851,0.005718571422887342
PF00003852,0.005718571422887342
PF00003855,0.006238702482080679
PF00003857,0.005873752863029439
PF00003865,0.007869544522398459
PF00003870,0.005871497306844237
PF00003872,0.005868857209938939
PF00003873,0.005868857209938939
PF00003878,0.007900985228970429
PF00003880,0.008776909292370256
PF00003883,0.007902749605288476
PF00003886,0.005944234819852225
PF00003888,0.008832734312184579
PF00003889,0.008765749488497027
PF00003895,0.009764997185654828
PF00003898,0.005767722928002765
PF00003899,0.008380374933818137
PF00003902,0.004764875612140311
PF00003904,0.0069582940994364715
PF00003905,0.005044996837209418
PF00003913,0.007372417036787825
PF00003916,0.0050443285140205065
PF00003918,0.0047929077114308135
PF00003919,0.005042054728213079
PF00003931,0.007597941027058749
PF00003932,0.007432257052258534
PF00003933,0.007170729043424492
PF00003938,0.007111759796014777
PF00003939,0.0047784776480177
PF00003948,0.004855582143796902
PF00003952,0.008607034801364774
PF00003953,0.008607034801364774
PF00003954,0.004963624696785329
PF00003956,0.0070858139966868084
PF00003960,0.00708054970553429
PF00003961,0.004776567599991327
PF00003963,0.0049456208364061175
PF00003964,0.004773994915713462
PF00003966,0.007077086627556259
PF00003968,0.008445111437964717
PF00003969,0.004952463533072311
PF00003971,0.004964018622918339
PF00003972,0.007152935075249992
PF00003973,0.007147233266177923
PF00003976,0.007148631086725242
PF00003980,0.0073039660118975405
PF00003981,0.007562800944297339
PF00003984,0.0048557656509358475
PF00003985,0.0048557656509358475
PF00003987,0.00501168790483002
PF00003989,0.00716074213342514
PF00003991,0.0075520709715329775
PF00003992,0.008543032776857433
PF00003994,0.004880281265430947
PF00003996,0.004728564900694398
PF00003997,0.004991291241758009
PF00003999,0.004828700187035449
PF00004001,0.004700786021265128
PF00004006,0.006857722697640108
PF00004009,0.004861634364172748
PF00004010,0.00810826063261596
PF00004011,0.006871167089874056
PF00004014,0.006871352572332792
PF00004015,0.007910842181532315
PF00004018,0.004883812229383507
PF00004020,0.007068248730976999
PF00004021,0.006861236064876316
PF00004022,0.006849232768639422
PF00004028,0.0046142654421946734
PF00004030,0.006839602465300653
PF00004031,0.007883644705529958
PF00004039,0.004600390889926929
PF00004040,0.004738135943799566
PF00004043,0.0070610501230054514
PF00004045,0.0068445871459254445
PF00004046,0.004716421281902495
PF00004047,0.008024044938771643
PF00004048,0.004711572969330668
PF00004052,0.004583882771885849
PF00004055,0.004694016259662033
PF00004059,0.008013996560863858
PF00004063,0.006849781681557461
PF00004067,0.006900586560083042
PF00004073,0.007954033643882311
PF00004077,0.004617128391262773
PF00004082,0.0046383061068542624
PF00004094,0.004455445062387147
PF00004096,0.006731733380586266
PF00004097,0.004450992502725966
PF00004098,0.004803168378005505
PF00004099,0.004456075117230579
PF00004113,0.004874884667042252
PF00004114,0.004576744436521038
PF00004115,0.004872408710916762
PF00004117,0.0067357711311880316
PF00004134,0.004880241089721052
PF00004136,0.004451335404751161
PF00004122,0.0044422534126169295
PF00004124,0.0044422534126169295
PF00004129,0.006736673185770839
PF00004131,0.007853017531585354
PF00004132,0.006766474769407688
PF00004140,0.0067347976249334815
PF00004147,0.004590005240207176
PF00004149,0.007830524988275099
