portfolio_id,return
PF00001450,0.028809844809133303
PF00001453,0.05093458779930497
PF00001456,0.028787393539465668
PF00001458,0.028912946402195362
PF00001463,0.05500774589069132
PF00001464,0.029392830967723726
PF00001471,0.05468021437462161
PF00001473,0.03162751656493578
PF00001474,0.054828351277431416
PF00001480,0.02906087356599639
PF00001486,0.05431571200054035
PF00001493,0.0552136270954497
PF00001494,0.033763450477325714
PF00001497,0.031215214482060032
PF00001500,0.03135285093413218
PF00001503,0.054768019635975364
PF00001505,0.031592162024072945
PF00001508,0.03234980239709963
PF00001510,0.03139048519779085
PF00001511,0.03145133886834207
PF00001512,0.054229465420402016
PF00001515,0.03141133830117761
PF00001516,0.05474625397699196
PF00001519,0.05495133414340483
PF00001522,0.03171815335329737
PF00001529,0.03197963444753472
PF00001532,0.031858316435684694
PF00001535,0.031504340490231625
PF00001536,0.03193598388186467
PF00001537,0.031799022604258945
PF00001540,0.05501240397538335
PF00001541,0.031872530448659085
PF00001542,0.055014653911731694
PF00001547,0.03188286506690143
PF00001550,0.054658791481283456
PF00001553,0.031958196400369815
PF00001556,0.03209395281032874
PF00001561,0.05514531171778841
PF00001564,0.05464649147202824
PF00001565,0.03262155699776344
PF00001569,0.0346626568272213
PF00001572,0.05524848094386927
PF00001575,0.034833999081530204
PF00001578,0.034748922895649875
PF00001579,0.05557969768846858
PF00001583,0.035117374380938406
PF00001589,0.034812678664100545
PF00001590,0.05581527484396962
PF00001592,0.03542029260273211
PF00001593,0.05505058470662065
PF00001597,0.03487176090972392
PF00001599,0.03455124561993727
PF00001614,0.03679382893967477
PF00001618,0.03691484372696959
PF00001619,0.037114575938706366
PF00001629,0.03695480785643418
PF00001626,0.035216845903514746
PF00001628,0.03549380231503957
PF00001631,0.05786344704929866
PF00001632,0.037015133598759825
PF00001633,0.03711872090971624
PF00001635,0.036873038167935294
PF00001642,0.0369679638682192
PF00001648,0.037208272350802506
PF00001654,0.03533573335773729
PF00001655,0.03842330814255265
PF00001656,0.03668266296764168
PF00001660,0.03723717551636436
PF00001661,0.05876179346307803
PF00001665,0.03717383738991604
PF00001667,0.05915641129919247
PF00001677,0.05946127323025008
PF00001682,0.04010172949331839
PF00001690,0.040280176926435735
PF00001693,0.04016129302629154
PF00001711,0.0405046393051118
PF00001712,0.040903530885424054
PF00001713,0.04045721102392276
PF00001714,0.04049650049075776
PF00001719,0.040617292059647814
PF00001728,0.04129472135796255
PF00001729,0.04078157214437475
PF00001731,0.0609577084128053
PF00001732,0.041611561388167434
PF00001745,0.04354421004863036
PF00001749,0.04352547263599814
PF00001751,0.062472096830367814
PF00001754,0.04376113629027892
PF00001756,0.043702736887939804
PF00001765,0.04324485195381756
PF00001767,0.04352469225049444
PF00001768,0.06292378982684059
PF00001770,0.04318909852585897
PF00001772,0.04334275150870204
PF00001774,0.04342270736743821
PF00001776,0.04343238109434556
PF00001779,0.06406026507131744
PF00001786,0.06378946327967008
PF00001787,0.043357597603416786
PF00001789,0.043467731903248624
PF00001792,0.04343250998875793
PF00001793,0.06538676714846033
PF00001797,0.043158117955620794
PF00001801,0.04209395037307495
PF00001805,0.04338628305372593
PF00001807,0.06532053312349534
PF00001808,0.04338588715189524
PF00001809,0.04330798829789404
PF00001813,0.04374719618436313
PF00001819,0.04416013908316238
PF00001820,0.04409759552216222
PF00001824,0.04576757824300394
PF00001834,0.04559969491020268
PF00001837,0.06578039316381504
PF00001841,0.046012908987327863
PF00001842,0.046368152895929736
PF00001844,0.04645517204120944
PF00001846,0.0464651738716261
PF00001847,0.046471340125032595
PF00001848,0.045987357674107984
PF00001849,0.04622880985657315
PF00001854,0.04503307132283637
PF00001857,0.04596004458867475
PF00001863,0.046160016162137524
PF00001865,0.046162447176017585
PF00001867,0.046331596587734517
PF00001868,0.04701434780143407
PF00001869,0.04624648283851335
PF00001875,0.046180017533634904
PF00001878,0.06506800738061368
PF00001879,0.046306464890590274
PF00001880,0.04622495838033065
PF00001886,0.04657058616213583
PF00001887,0.04650298611299277
PF00001895,0.044970446342635875
PF00001900,0.04634569980700486
PF00001904,0.06700710827737875
PF00001907,0.04646206243043125
PF00001908,0.04650636994174507
PF00001912,0.04661765735784006
PF00001920,0.06695777957049849
PF00001921,0.06692049339930815
PF00001922,0.0473208740566308
PF00001923,0.04703246294622396
PF00001924,0.04827381016823101
PF00001925,0.0487040613412184
PF00001929,0.04860814214903525
PF00001935,0.06965460807693682
PF00001936,0.04934591681605603
PF00001937,0.04914680722070651
PF00001939,0.0492649275975467
PF00001951,0.0491544551150932
PF00001948,0.049326596137532486
PF00001952,0.06835804432296926
PF00001953,0.049298181172357125
PF00001960,0.04922656758095486
PF00001963,0.04911538947552568
PF00001966,0.07010286917044312
PF00001970,0.04904470612934994
PF00001975,0.049305339649060406
PF00001978,0.049166025008057807
PF00001985,0.0745126951644228
PF00001987,0.07053783229532262
PF00001988,0.049321828286831994
PF00001995,0.05022804256965599
PF00001996,0.05062250583769034
PF00001997,0.051224674591488294
PF00001999,0.07189980204326198
PF00002000,0.050659083562811166
PF00002001,0.07407697257586791
PF00002008,0.05220287669748018
PF00002010,0.07351316478766065
PF00002011,0.051587116746565
PF00002012,0.05219583455364345
PF00002015,0.05212881114349225
PF00002016,0.051946786456723924
PF00002022,0.05168552503599714
PF00002026,0.053194642970468206
PF00002031,0.05273757804105999
PF00002032,0.0530647257539779
PF00002036,0.053565716027314914
PF00002038,0.05351060288198675
PF00002042,0.05374359751706269
PF00002044,0.0712098815862005
PF00002045,0.0531685484997525
PF00002049,0.05347410906936112
PF00002050,0.05295536812173721
PF00002051,0.05308492612205321
PF00002054,0.05325587738344329
PF00002058,0.053234789076281715
PF00002069,0.052390123173181063
PF00002073,0.052336654325643966
PF00002076,0.05221761328272509
PF00002077,0.05249352413383149
PF00002084,0.052713285728608825
PF00002085,0.05233578651855881
PF00002087,0.05318281519022113
PF00002089,0.05217212437098384
PF00002099,0.05409895248042596
PF00002103,0.052215957337397645
PF00002105,0.052350220309183494
PF00002106,0.05218261886135431
PF00002109,0.052272975770014315
PF00002113,0.05257562310210662
PF00002121,0.053701715382731594
PF00002128,0.07248956294318543
PF00002129,0.05410634997093793
PF00002131,0.052371868281698014
PF00002140,0.06045744486610352
PF00002141,0.0599677129319908
PF00002144,0.05397522848357154
PF00002145,0.06016751942352356
PF00002146,0.0605425680766542
PF00002148,0.05939119198668523
PF00002149,0.05951539423293009
PF00002152,0.056096631261803906
PF00002154,0.059834295630620836
PF00002158,0.05926292912191975
PF00002159,0.0579085601708078
PF00002163,0.05495656477468531
PF00002164,0.05792118530821902
PF00002165,0.05679519493364112
PF00002169,0.05257517968616548
PF00002170,0.0523227134624208
PF00002175,0.05257414477560814
PF00002185,0.052569295128787066
PF00002190,0.05233377243502427
PF00002192,0.05233007947102003
PF00002193,0.052454006737807986
PF00002194,0.052147567059084604
PF00002196,0.05234048684324498
PF00002197,0.052486507391913614
PF00002199,0.052212169564535664
PF00002200,0.05244274247342426
PF00002206,0.05315803017260557
PF00002208,0.052337491855175416
PF00002211,0.05276606014033053
PF00002213,0.05223763191722017
PF00002214,0.052530392297792945
PF00002216,0.052514103507768764
PF00002217,0.052484079793815475
PF00002223,0.052500419243472304
PF00002224,0.05268549306315144
PF00002230,0.05255245091230845
PF00002232,0.05280173922771605
PF00002238,0.05264413434319352
PF00002239,0.05280557146721052
PF00002240,0.0525093990962485
PF00002251,0.05292087405361012
PF00002252,0.05315615557837865
PF00002253,0.05319199815725086
PF00002255,0.0533061380901689
PF00002265,0.05357394055833251
PF00002267,0.05367485648393534
PF00002271,0.05382467040412763
PF00002269,0.05380564754584125
PF00002273,0.05376615416077313
PF00002278,0.054435488424154396
PF00002282,0.05417766112192257
PF00002285,0.05440453839153505
PF00002286,0.05421583913650821
PF00002287,0.054200506170170644
PF00002292,0.05429571052323491
PF00002298,0.05440781292462988
PF00002302,0.05403702594205331
PF00002316,0.054531820920237374
PF00002317,0.05422317903835822
PF00002320,0.054793762636767225
PF00002324,0.055703368988146325
PF00002326,0.054750519624438054
PF00002333,0.054573152120931306
PF00002335,0.06728060457737906
PF00002342,0.05443864719858313
PF00002344,0.054469191471872805
PF00002345,0.05465117261504983
PF00002349,0.054505634018967325
PF00002350,0.05591003493744852
PF00002352,0.055203764951885705
PF00002355,0.055053286787047566
PF00002361,0.05593824437274406
PF00002371,0.05563602406003428
PF00002369,0.05602656283439744
PF00002376,0.055831366264424226
PF00002378,0.05514145679826038
PF00002381,0.05570668454236528
PF00002383,0.05536073177497377
PF00002384,0.05579736436547538
PF00002385,0.055379533796189775
PF00002391,0.05569131984080916
PF00002398,0.05649869984455185
PF00002400,0.05567228542645663
PF00002401,0.05563869447840727
PF00002402,0.05604935388158172
PF00002406,0.05601062686856062
PF00002408,0.06777090558757158
PF00002411,0.05607297645352914
PF00002413,0.05592283114637228
PF00002417,0.05576787166792346
PF00002429,0.05544916554642583
PF00002435,0.05547042499853579
PF00002439,0.05496469965667225
PF00002440,0.055083735157212724
PF00002441,0.055113637877282406
PF00002447,0.05433127646954012
PF00002453,0.05529845658107757
PF00002451,0.06719031882166887
PF00002455,0.055096970365684714
PF00002457,0.028169989227319992
PF00002469,0.02797315181332702
PF00002474,0.027822901726939995
PF00002475,0.02798822426319522
PF00002476,0.05493964442166752
PF00002480,0.05514585567771063
PF00002492,0.028153798971575973
PF00002496,0.03132513051485618
PF00002506,0.02905291716945599
PF00002516,0.02820750328683046
PF00002518,0.055336660245410396
PF00002521,0.055569899141894655
PF00002522,0.028488260768880974
PF00002524,0.02833409029951956
PF00002525,0.05509551191793706
PF00002530,0.028663843766336683
PF00002532,0.05490011547735601
PF00002543,0.05502508521129863
PF00002547,0.059108337042435365
PF00002548,0.06543407364262356
PF00002551,0.03057178183599444
PF00002553,0.033009374731193745
PF00002560,0.03015923109553661
PF00002571,0.054414386770602806
PF00002572,0.027657258565852813
PF00002582,0.030566026954571144
PF00002583,0.033180940665401754
PF00002589,0.056493667537086324
PF00002590,0.05607681953689072
PF00002593,0.05605121880965794
PF00002594,0.02909873635677756
PF00002595,0.02813146707304462
PF00002600,0.02854956504302133
PF00002598,0.055710381268141734
PF00002601,0.029469092949681024
PF00002605,0.05619518029801309
PF00002606,0.055931884075343774
PF00002608,0.031198011139039233
PF00002630,0.055815470794942076
PF00002628,0.05781492508171574
PF00002631,0.05581542627305511
PF00002632,0.05795224799008674
PF00002634,0.05232386261535029
PF00002637,0.055610997401901945
PF00002639,0.054765977307834265
PF00002641,0.04408805378615934
PF00002642,0.055134687352799486
PF00002643,0.05528451510354032
PF00002653,0.03831194038613097
PF00002656,0.05469072662935352
PF00002658,0.057030252053834316
PF00002664,0.055518522376665554
PF00002665,0.05690879434265536
PF00002670,0.057883578156688646
PF00002675,0.04819354688580284
PF00002678,0.05437150726272283
PF00002680,0.056320738148600294
PF00002681,0.04830539202655354
PF00002682,0.04809170208963614
PF00002684,0.046347060583239494
PF00002689,0.046984239287202495
PF00002691,0.052468698224209374
PF00002694,0.055198822660256414
PF00002700,0.06218757144882943
PF00002702,0.05856255975727244
PF00002713,0.07483379476491026
PF00002711,0.06360153054073825
PF00002715,0.06558345256327162
PF00002716,0.06143834358773697
PF00002718,0.05752234250506861
PF00002723,0.06270080217379013
PF00002725,0.05696043669895829
PF00002747,0.06624918970915938
PF00002737,0.05302116315201154
PF00002738,0.057244052028674774
PF00002740,0.06718953316287254
PF00002746,0.062382300849399226
PF00002749,0.06201920060965509
PF00002750,0.05180019391032499
PF00002754,0.03827163643264758
PF00002755,0.03845613623714771
PF00002777,0.03391145842032712
PF00002775,0.052063679278334954
PF00002779,0.03563038809783013
PF00002780,0.04927996652735573
PF00002783,0.057220557308041556
PF00002793,0.031138037726477247
PF00002797,0.06193766677344236
PF00002805,0.028832252515877416
PF00002811,0.047681664055329115
PF00002812,0.03103132351372581
PF00002814,0.02796743980098737
PF00002815,0.027961667393978512
PF00002821,0.02690591111529291
PF00002827,0.05474878165612533
PF00002828,0.061755403908513126
PF00002834,0.02726218788761481
PF00002841,0.04863733865645494
PF00002843,0.027105887535898137
PF00002849,0.027974584221808842
PF00002855,0.04803691452946199
PF00002856,0.035636141016734596
PF00002857,0.04909113685140132
PF00002862,0.05432471582648447
PF00002868,0.02641261182780873
PF00002869,0.031233165223527655
PF00002866,0.048687023455342
PF00002867,0.039320062098944376
PF00002892,0.048210450406443166
PF00002879,0.026344012881443637
PF00002881,0.06509630116519483
PF00002883,0.048756902448672375
PF00002885,0.03225774105136326
PF00002887,0.021789945495338157
PF00002888,0.06576163481647383
PF00002910,0.04788139138625348
PF00002911,0.04977320976213127
PF00002943,0.034617970656750506
PF00002913,0.021936908802249848
PF00002915,0.021936908802249848
PF00002919,0.047695336232682926
PF00002922,0.051470726857600166
PF00002923,0.05195403193852986
PF00002928,0.04692924075540733
PF00002929,0.02189699964024011
PF00002930,0.03547754008186108
PF00002935,0.05106172665857763
PF00002939,0.046793726346946875
PF00002937,0.03855894993318966
PF00002938,0.02309569996529445
PF00002945,0.05243810026885792
PF00002954,0.04619436980558502
PF00002958,0.04137960094412976
PF00002960,0.042179274001168054
PF00002962,0.04947228629043294
PF00002969,0.03148601938132424
PF00002970,0.04347032684833081
PF00002979,0.04372424842389357
PF00002973,0.04806246137565012
PF00002974,0.04632823890019862
PF00002978,0.022071211333978658
PF00002984,0.02236719339702862
PF00002988,0.04280041901726127
PF00002992,0.042237928479720806
PF00002994,0.022259233086937696
PF00002996,0.041815562860056624
PF00003004,0.025581362689891845
PF00003006,0.04121104614529285
PF00003010,0.04210360184078253
PF00003014,0.0441184238085082
PF00003016,0.022097564045939957
PF00003024,0.024092051971367164
PF00003028,0.02438364075825428
PF00003031,0.04070310124085435
PF00003041,0.04031250944340399
PF00003042,0.045171687078094054
PF00003043,0.025709294639109682
PF00003044,0.025013173497510588
PF00003046,0.04335971123605238
PF00003052,0.03969518532123666
PF00003057,0.024703784522174255
PF00003061,0.039554511410296776
PF00003062,0.024817071099951453
PF00003063,0.024817071103918217
PF00003065,0.024779543948644754
PF00003066,0.025796099855048757
PF00003068,0.04081715482455054
PF00003069,0.03507197239717069
PF00003070,0.03539888988557023
PF00003073,0.042103418341987935
PF00003074,0.024989372562817046
PF00003077,0.0392654539918032
PF00003085,0.03938900887557147
PF00003087,0.025529239180986263
PF00003092,0.03904922870592609
PF00003094,0.03924457515166254
PF00003097,0.028779448567086318
PF00003101,0.0288725167598162
PF00003103,0.025850479256233003
PF00003106,0.038564515894609096
PF00003107,0.03609290682890602
PF00003109,0.03989770177742763
PF00003111,0.038012223105242035
PF00003130,0.036359096589078
PF00003125,0.017036741269918814
PF00003128,0.03336981723338517
PF00003132,0.03684731560362803
PF00003136,0.03233276856711987
PF00003139,0.017040339157325064
PF00003147,0.027025132067845615
PF00003150,0.016967231535129457
PF00003160,0.031128718074096947
PF00003162,0.030572491132398384
PF00003170,0.032019975429007544
PF00003177,0.030509376589074162
PF00003183,0.030796652092039613
PF00003184,0.02513554422570702
PF00003187,0.01273219036447628
PF00003193,0.031194709454097178
PF00003195,0.02420728071972432
PF00003197,0.012684632365198902
PF00003201,0.029678658253662588
PF00003202,0.028707597949035324
PF00003207,0.029750504532977253
PF00003212,0.02906627599448953
PF00003213,0.010723383256386044
PF00003218,0.021424838903910073
PF00003219,0.027878475885468795
PF00003225,0.026271901475320644
PF00003227,0.02642469869211826
PF00003230,0.02675616581920015
PF00003232,0.011551695539918859
PF00003240,0.029298380521780937
PF00003242,0.022894404964659866
PF00003243,0.024463108344199454
PF00003245,0.027347745392714066
PF00003251,0.019323015528809655
PF00003254,0.02242713510473756
PF00003257,0.020829969435894945
PF00003258,0.009417341361036361
PF00003265,0.018605423655688003
PF00003268,0.010067793936581016
PF00003269,0.01881287466337701
PF00003270,0.018343262531472514
PF00003273,0.022422812379270143
PF00003274,0.01819380328320896
PF00003275,0.011168863792969034
PF00003287,0.009564653838958926
PF00003289,0.011347890323537356
PF00003290,0.017724694609256592
PF00003294,0.020024166857335466
PF00003295,0.01752362544029827
PF00003296,0.018782206016291627
PF00003299,0.01932547747260231
PF00003314,0.016945436424822855
PF00003316,0.011611289100065685
PF00003318,0.017566110088221072
PF00003326,0.01616657883293771
PF00003327,0.011298609144698398
PF00003329,0.016992497229816328
PF00003334,0.016934631269177776
PF00003336,0.012015237300601016
PF00003342,0.017218166283032108
PF00003343,0.019210346756282866
PF00003344,0.01832031071820461
PF00003346,0.015991238009045013
PF00003352,0.007117534277259425
PF00003360,0.011571008059874063
PF00003366,0.007105073117697642
PF00003370,0.016381549871870512
PF00003375,0.006881222779783169
PF00003377,0.017662496013741626
PF00003379,0.007753651015572931
PF00003382,0.01676509234678182
PF00003387,0.016147876883260248
PF00003388,0.00986504936765331
PF00003389,0.011426742182492303
PF00003392,0.010625840567500676
PF00003393,0.01648693215025204
PF00003394,0.017749535402629222
PF00003399,0.007405452089169422
PF00003400,0.009402627751210035
PF00003403,0.00953319015814928
PF00003406,0.017578383701407043
PF00003407,0.01650073452236163
PF00003408,0.015894167904719494
PF00003413,0.016870776554328552
PF00003414,0.015764099813124165
PF00003417,0.015010775193117986
PF00003421,0.013137340169803172
PF00003425,0.007269672183624549
PF00003429,0.01364408578183665
PF00003434,0.013021609621661092
PF00003437,0.008195470147719272
PF00003439,0.015300233302642557
PF00003441,0.013528829948139316
PF00003442,0.012276005716743104
PF00003449,0.01408868473753109
PF00003452,0.015048554850995483
PF00003455,0.013981684055603396
PF00003470,0.007587893086731595
PF00003474,0.015387655265681657
PF00003477,0.014475931175877808
PF00003482,0.008054568786941167
PF00003485,0.011907234873007488
PF00003489,0.012482463290106428
PF00003490,0.013397661100450854
PF00003492,0.00795482606180343
PF00003493,0.007954773837853396
PF00003495,0.00786051981394678
PF00003499,0.010950346385017474
PF00003501,0.01415452542459546
PF00003504,0.012227208898403516
PF00003505,0.014201548246044792
PF00003511,0.017436853582531563
PF00003513,0.0072126931672313235
PF00003514,0.00811112576261325
PF00003517,0.012460072984992717
PF00003518,0.011488702394359283
PF00003521,0.012797294691592178
PF00003523,0.010765817149701847
PF00003530,0.012669542669655889
PF00003535,0.011941812587135243
PF00003537,0.011351380899180552
PF00003560,0.01386979967377737
PF00003563,0.01389454593322685
PF00003566,0.011672488771931527
PF00003569,0.01161096039459129
PF00003572,0.014732596650220869
PF00003574,0.007021340685395415
PF00003575,0.006880592581187401
PF00003583,0.007434106702407474
PF00003586,0.012277310494785813
PF00003591,0.01102215019644271
PF00003599,0.010147395571885705
PF00003605,0.010900553407709877
PF00003616,0.011596697455347547
PF00003619,0.010443479537348088
PF00003623,0.015648511385442584
PF00003624,0.013983336894976588
PF00003627,0.0128761449558285
PF00003632,0.012297118945771662
PF00003633,0.011015454185222895
PF00003640,0.010323577707804272
PF00003642,0.013919734540928125
PF00003645,0.006043679254672852
PF00003647,0.018290413955517837
PF00003653,0.014578137932924036
PF00003657,0.006313361142927898
PF00003659,0.0073368803170615025
PF00003660,0.0063005402906802085
PF00003661,0.006300489975031528
PF00003662,0.014863879092890685
PF00003665,0.013241992731310433
PF00003667,0.013572550988953389
PF00003668,0.015069301661325255
PF00003672,0.006377350235268769
PF00003673,0.014447557543577648
PF00003678,0.00681824082166939
PF00003685,0.0066588485918480005
PF00003689,0.009701614451085607
PF00003690,0.006273580577144917
PF00003699,0.006588103591883666
PF00003700,0.0062598001856079945
PF00003706,0.010277103000655399
PF00003714,0.0062448825575683155
PF00003719,0.005922374596884174
PF00003723,0.01044536491827898
PF00003726,0.015420887780074631
PF00003733,0.006148764954546311
PF00003734,0.00566804973448009
PF00003738,0.016951879907695096
PF00003740,0.017949948798897122
PF00003742,0.015289989651854685
PF00003748,0.005871834157766747
PF00003751,0.013394701666984855
PF00003754,0.013974544326846706
PF00003755,0.011545323259232701
PF00003756,0.017186538959600692
PF00003758,0.010574231113955047
PF00003759,0.006663284724446199
PF00003764,0.011373590941267551
PF00003765,0.005325558868363949
PF00003766,0.010193918701290473
PF00003767,0.0055638975176489636
PF00003772,0.009837832170966704
PF00003776,0.00955815695674214
PF00003779,0.005300773071376378
PF00003784,0.009833568995598771
PF00003791,0.008260263066116998
PF00003797,0.008075797213119617
PF00003799,0.005182606224599722
PF00003803,0.005145780984099669
PF00003808,0.007065425933313883
PF00003813,0.005153482788304287
PF00003818,0.009332784849407867
PF00003821,0.008684647651793914
PF00003822,0.00963791963258552
PF00003830,0.005742864226702481
PF00003836,0.009044659932539457
PF00003837,0.005368225841833692
PF00003838,0.012573565441502723
PF00003844,0.007192150811342771
PF00003846,0.008735295521812366
PF00003850,0.006523647671221467
PF00003851,0.0063663920521437834
PF00003852,0.006402047478002699
PF00003855,0.005039719050356332
PF00003857,0.004831107664788495
PF00003865,0.0060769457214018986
PF00003870,0.004842189442957618
PF00003872,0.0045478537758490535
PF00003873,0.0045478537758490535
PF00003878,0.005960163817377176
PF00003880,0.007683354096271719
PF00003883,0.00651372101681102
PF00003886,0.0048700154498207675
PF00003888,0.009738142098130887
PF00003889,0.007494138196872256
PF00003895,0.007538632526998687
PF00003898,0.004647335031533501
PF00003899,0.0070830587411297215
PF00003902,0.00397503731644598
PF00003904,0.006061615966328299
PF00003905,0.004267796097576473
PF00003913,0.0060864471416332945
PF00003916,0.004032916874110899
PF00003918,0.0037556776064362014
PF00003919,0.004202471414905124
PF00003931,0.0063034114273378536
PF00003932,0.007286264585458622
PF00003933,0.006023784510535499
PF00003938,0.005927246686717921
PF00003939,0.0038403743780668015
PF00003948,0.004109806176482802
PF00003952,0.007420448245951367
PF00003953,0.007086218278623669
PF00003954,0.004387043711669264
PF00003956,0.00585885182404767
PF00003960,0.0058571507977601715
PF00003961,0.004110774811401451
PF00003963,0.003936000455689009
PF00003964,0.00390831054241119
PF00003966,0.0058559857710228595
PF00003968,0.007406210545323944
PF00003969,0.0039168371551133035
PF00003971,0.0038366009456328133
PF00003972,0.005950586956329114
PF00003973,0.005975193764643755
PF00003976,0.00598432771833019
PF00003980,0.0067396152726847906
PF00003981,0.0068322842516583245
PF00003984,0.003858269857281934
PF00003985,0.0037455525373435382
PF00003987,0.0044663744518720384
PF00003989,0.005885799610946695
PF00003991,0.006134869167958869
PF00003992,0.0076157585811103415
PF00003994,0.004319962682435348
PF00003996,0.0036431431759312103
PF00003997,0.003815573401054837
PF00003999,0.003635381315933007
PF00004001,0.0034600328691080334
PF00004006,0.005690313687844652
PF00004009,0.004053011836476731
PF00004010,0.006743914289006952
PF00004011,0.006192641734920517
PF00004014,0.006196819719105624
PF00004015,0.00715548826840213
PF00004018,0.0035743163687283392
PF00004020,0.006948269834292941
PF00004021,0.005750370550065478
PF00004022,0.006169057187114293
PF00004028,0.0033930475213678306
PF00004030,0.00563903823726681
PF00004031,0.007123797273097626
PF00004039,0.003418091903092675
PF00004040,0.0036055121534899126
PF00004043,0.006269942201520175
PF00004045,0.005787032801105368
PF00004046,0.003658136422190356
PF00004047,0.006945239061148429
PF00004048,0.0036991806184637948
PF00004052,0.003433390040925586
PF00004055,0.0035382328984283297
PF00004059,0.006872675046907072
PF00004063,0.005709370087603624
PF00004067,0.006188104303216378
PF00004073,0.007094065657515902
PF00004077,0.00351073938937221
PF00004082,0.003498500154132638
PF00004094,0.0032791779606485176
PF00004096,0.005624078720316912
PF00004097,0.0031435367606168813
PF00004098,0.003416212112952363
PF00004099,0.0033669348101516205
PF00004113,0.003702243183022663
PF00004114,0.0033831831360594975
PF00004115,0.0035686299388601114
PF00004117,0.005656126593393023
PF00004134,0.0036418106105206042
PF00004136,0.0032754366677849485
PF00004122,0.003343080403489401
PF00004124,0.003298615041519398
PF00004129,0.006136374163824304
PF00004131,0.006683489197416718
PF00004132,0.005768160357075048
PF00004140,0.006328155409015376
