portfolio_id,return
PF00001428,0.0420436166743748
PF00001430,0.0434127675264608
PF00001432,0.0412747036817018
PF00001433,0.0286134237665683
PF00001438,0.0384491203082725
PF00001440,0.0768370933935512
PF00001441,0.0354935896056704
PF00001446,0.0750804224961903
PF00001450,0.0750929980352521
PF00001453,0.0560588786129374
PF00001456,0.0326267784228548
PF00001458,0.0070946617492009
PF00001463,0.0264706585961394
PF00001464,0.0431573553779162
PF00001471,0.0740182041076478
PF00001473,0.0632710791733116
PF00001474,0.0981678938474506
PF00001480,0.00110165533400141
PF00001486,0.0630635302588344
PF00001493,0.0982862017536536
PF00001494,0.0476301257868763
PF00001497,0.0540600624287035
PF00001500,0.0707450433049817
PF00001503,0.00451060045347549
PF00001505,0.00224325420963578
PF00001508,0.0487263008346781
PF00001510,0.0509883468386252
PF00001511,0.0255986046819016
PF00001512,0.0361256080209278
PF00001515,0.0970173095758073
PF00001516,0.0976783130606636
PF00001519,0.00707147459709086
PF00001522,0.0945522240437567
PF00001529,0.0153983079565223
PF00001532,0.00169955613021739
PF00001535,0.0697853687677998
PF00001536,0.0736979737568181
PF00001537,0.0764097872618586
PF00001540,0.0557861647745594
PF00001541,0.0886127834673971
PF00001542,0.0817846180105116
PF00001547,0.0361534687462263
PF00001550,0.0707345551028848
PF00001553,0.0593729109836277
PF00001556,0.0765849017084111
PF00001561,0.0758743110394571
PF00001564,0.062341742731398
PF00001565,0.0963891204728279
PF00001569,0.0601041025684681
PF00001572,0.0711032445363235
PF00001575,0.087280532535864
PF00001578,0.0406700584792998
PF00001579,0.0162983630641829
PF00001583,0.046895240793936
PF00001589,0.042623693139758
PF00001590,0.0448029529845808
PF00001592,0.0159731047428213
PF00001593,0.0100928724720143
PF00001597,0.0904113511380274
PF00001599,0.0475368464237545
PF00001614,0.0104951247053687
PF00001618,0.0583324570637196
PF00001619,0.0159910331685096
PF00001629,0.0977905887437519
PF00001626,0.0375489020741079
PF00001628,0.088776223316323
PF00001631,0.088059647930786
PF00001632,0.051192241253797
PF00001633,0.0661972990373615
PF00001635,0.0978072285230737
PF00001642,0.00727036134898663
PF00001648,0.0142998457492795
PF00001654,0.0156280476537067
PF00001655,0.076714802499162
PF00001656,0.0265106522268616
PF00001660,0.099772129538469
PF00001661,0.06844974132278
PF00001665,0.0429985433705151
PF00001667,0.0465048216516152
PF00001677,0.0802634699065238
PF00001682,0.0261972171540838
PF00001690,0.0335535619361326
PF00001693,0.00696038683084771
PF00001711,0.0389878333827946
PF00001712,0.0381874367443379
PF00001713,0.0997384977953043
PF00001714,0.0193463184963912
PF00001719,0.024396784973098
PF00001728,0.0248287046321202
PF00001729,0.0402135794186033
PF00001731,0.0438445248657372
PF00001732,0.0548549661503639
PF00001745,0.0296389239626005
PF00001749,0.0414761442150921
PF00001751,0.0846012870748528
PF00001754,0.0503179698379245
PF00001756,0.0855854035958182
PF00001765,0.0457361449699383
PF00001767,0.082626792805735
PF00001768,0.0424873588674236
PF00001770,0.0881902471205685
PF00001772,0.0307580454950221
PF00001774,0.0696817394348327
PF00001776,0.0726728325451259
PF00001779,0.0581650083181448
PF00001786,0.0017434731873218
PF00001787,0.0415062734291423
PF00001789,0.0526928733128589
PF00001792,0.0107871314049698
PF00001793,0.0272606852110475
PF00001797,0.0107525196580682
PF00001801,0.030315888535697
PF00001805,0.0258510656629223
PF00001807,0.00516496738418937
PF00001808,0.0863955532722175
PF00001809,0.0250690338371787
PF00001813,0.0537815063241869
PF00001819,0.0854892882932909
PF00001820,0.0800572134647519
PF00001824,0.0530715170358308
PF00001834,0.0310262387446128
PF00001837,0.0202499558869749
PF00001841,0.0238219847292639
PF00001842,0.0498609469069634
PF00001844,0.0732212576973252
PF00001846,0.0194468802581541
PF00001847,0.0898914072464686
PF00001848,0.0868965774627868
PF00001849,0.0872290886093397
PF00001854,0.0736205699655693
PF00001857,0.0644353325332049
PF00001863,0.0401089581418783
PF00001865,0.0109817584736738
PF00001867,0.0970577180185355
PF00001868,0.0447171082207933
PF00001869,0.0243429383824114
PF00001875,0.033287299719872
PF00001878,0.0320460048723035
PF00001879,0.0552648399895988
PF00001880,0.0956003449324053
PF00001886,0.0503918936662376
PF00001887,0.0605551472369116
PF00001895,0.0190100738573819
PF00001900,0.0756372038882691
PF00001904,0.0812690241360106
PF00001907,0.0519482007296756
PF00001908,0.0895736017802265
PF00001912,0.0687770876956638
PF00001920,0.00250723673473112
PF00001921,0.0292237321578432
PF00001922,0.0749080820761155
PF00001923,0.00709447762393393
PF00001924,0.0802257380338851
PF00001925,0.0848053284583148
PF00001929,0.0511552791206632
PF00001935,0.0524101571482606
PF00001936,0.0215383032227401
PF00001937,0.0679208169218618
PF00001939,0.0909264755023178
PF00001951,0.00110925769293681
PF00001948,0.0571721226815134
PF00001952,0.0520466021313332
PF00001953,0.0200376750130672
PF00001960,0.0570633459547535
PF00001963,0.0426129969554022
PF00001966,0.0874923681945074
PF00001970,0.0431541624595411
PF00001975,0.013360734048998
PF00001978,0.0315566784909461
PF00001985,0.00677177681820467
PF00001987,0.0999590423624031
PF00001988,0.0721712869352195
PF00001995,0.0927407060372643
PF00001996,0.0153469125276897
PF00001997,0.0175687779404689
PF00001999,0.0893312401208095
PF00002000,0.00479495678050444
PF00002001,0.0799999138568528
PF00002008,0.0677820873844903
PF00002010,0.0300285933269188
PF00002011,0.0153198181535117
PF00002012,0.0929447913083714
PF00002015,0.00160857127956115
PF00002016,0.0688445575968362
PF00002022,0.0100749165704474
PF00002026,0.0880234898359049
PF00002031,0.0609086368852295
PF00002032,0.0750720264485572
PF00002036,0.0560129117446486
PF00002038,0.0267137453467585
PF00002042,0.010176141533535
PF00002044,0.0514716277199332
PF00002045,0.0714133835409302
PF00002049,0.095187085152138
PF00002050,0.0119518582858145
PF00002051,0.026677747566253
PF00002054,0.0988000953737646
PF00002058,0.0940921529498883
PF00002069,0.0793566673961468
PF00002073,0.0132276511504315
PF00002076,0.0410845103485044
PF00002077,0.0918256882161368
PF00002084,0.0965747432443313
PF00002085,0.0818381826968398
PF00002087,0.0064537177993916
PF00002089,0.0090170095206704
PF00002099,0.0249722878111061
PF00002103,0.00427921294118278
PF00002105,0.0920773159773089
PF00002106,0.0380361494165845
PF00002109,0.0353999044892844
PF00002113,0.0752546234158799
PF00002121,0.00126062827813439
PF00002128,0.0767645994634368
PF00002129,0.0774705605851486
PF00002131,0.0237002325418871
PF00002140,0.065866386793321
PF00002141,0.0989632112516556
PF00002144,0.0116291591397021
PF00002145,0.0421513035399839
PF00002146,0.0887800718063954
PF00002148,0.0876292366560083
PF00002149,0.0740087182449643
PF00002152,0.0827349151133094
PF00002154,0.0957894865756389
PF00002158,0.0610471787245479
PF00002159,0.0550214093525428
PF00002163,0.0496588863914367
PF00002164,0.088570692334557
PF00002165,0.0730835602572188
PF00002169,0.0248336368750315
PF00002170,0.083968398374971
PF00002175,0.00504606111696921
PF00002185,0.0923411644191947
PF00002190,0.0989103138465434
PF00002192,0.078749070542166
PF00002193,0.0170736801724415
PF00002194,0.00544296919973567
PF00002196,0.0181055607653689
PF00002197,0.0367831714658532
PF00002199,0.0443418395821937
PF00002200,0.0644518422861584
PF00002206,0.010457534753019
PF00002208,0.0927096845256165
PF00002211,0.0606184864440002
PF00002213,0.0788351522162557
PF00002214,0.00620870238961652
PF00002216,0.0340066011643503
PF00002217,0.0692705701724626
PF00002223,0.0841049163576681
PF00002224,0.0885862867627293
PF00002230,0.00361337480810471
PF00002232,0.0924520006382372
PF00002238,0.0278774572566617
PF00002239,0.083807203457458
PF00002240,0.0254710729019716
PF00002251,0.0089365155689884
PF00002252,0.0791457585874014
PF00002253,0.080143175070174
PF00002255,0.0685549490666017
PF00002265,0.0859591254945844
PF00002267,0.0936819706985261
PF00002271,0.0448338704244234
PF00002269,0.0218931948323734
PF00002273,0.0525781499715522
PF00002278,0.00743950490909629
PF00002282,0.0937275742259808
PF00002285,0.0290185620966367
PF00002286,0.0646643273620866
PF00002287,0.0768783125821501
PF00002292,0.025541864203522
PF00002298,0.0696461945914198
PF00002302,0.0791165087167174
PF00002316,0.0953953103143722
PF00002317,0.0610312623537611
PF00002320,0.0361200819348451
PF00002324,0.0555392423958983
PF00002326,0.0204406212428585
PF00002333,0.0231611981471069
PF00002335,0.0125660358432215
PF00002342,0.00238797731488012
PF00002344,0.0112404018961824
PF00002345,0.0357170837267768
PF00002349,0.00942428336269222
PF00002350,0.00563992766127922
PF00002352,0.0767522149877623
PF00002355,0.0737433276732918
PF00002361,0.0832257889951579
PF00002371,0.0155124630634673
PF00002369,0.0861994915569667
PF00002376,0.0130456072734669
PF00002378,0.0752219277196564
PF00002381,0.0362025452523958
PF00002383,0.0762164121665992
PF00002384,0.0130462944470346
PF00002385,0.0409875453221612
PF00002391,0.0222812684059609
PF00002398,0.010906380290864
PF00002400,0.00927316773612984
PF00002401,0.0635972928346601
PF00002402,0.0612547044735402
PF00002406,0.0742172987726517
PF00002408,0.0146583460804541
PF00002411,0.0960383381897118
PF00002413,0.0809667231559288
PF00002417,0.0289496782710776
PF00002429,0.0473812263435684
PF00002435,0.0260152649248485
PF00002439,0.025798669047188
PF00002440,0.0180183354539331
PF00002441,0.0754578338614665
PF00002447,0.0125086215143092
PF00002453,0.0982660751885269
PF00002451,0.0716396538552363
PF00002455,0.0468615348520689
PF00002457,0.0905293130832724
PF00002469,0.094690639245091
PF00002474,0.0346786435905378
PF00002475,0.0268607875821181
PF00002476,0.0529686830050778
PF00002480,0.0717077321212273
PF00002492,0.0926774614974856
PF00002496,0.040870260708034
PF00002506,0.0777641053115949
PF00002516,0.0804748913985677
PF00002518,0.0685737677153666
PF00002521,0.0312602879595943
PF00002522,0.097820269215852
PF00002524,0.0204943964008708
PF00002525,0.00328329882654361
PF00002530,0.0842430219482631
PF00002532,0.0358982949601486
PF00002543,0.0966304297046736
PF00002547,0.0521752708409913
PF00002548,0.0453736056615599
PF00002551,0.0333829556312412
PF00002553,0.0225100113418885
PF00002560,0.0169499710663222
PF00002571,0.0829692210156936
PF00002572,0.0428237560298294
PF00002582,0.0853614895455539
PF00002583,0.00884498894563876
PF00002589,0.00764626449136995
PF00002590,0.0190240337704308
PF00002593,0.00392861934727989
PF00002594,0.0480874696001411
PF00002595,0.0527286074217409
PF00002600,0.0654815930374898
PF00002598,0.0339067248704378
PF00002601,0.0708678481043317
PF00002605,0.0850484721891117
PF00002606,0.0233960678351577
PF00002608,0.0193872694724705
PF00002630,0.0947227426425088
PF00002628,0.0344098450418096
PF00002631,0.0742794839006383
PF00002632,0.0218486503940076
PF00002634,0.0184478290528059
PF00002637,0.0300545743287075
PF00002639,0.0697299497823697
PF00002641,0.041831389046507
PF00002642,0.0544807788212784
PF00002643,0.0313562910766341
PF00002653,0.0959210853388067
PF00002656,0.0281607072185725
PF00002658,0.0340276040763129
PF00002664,0.0659520047428087
PF00002665,0.0265750109457877
PF00002670,0.00984208897175267
PF00002675,0.0256625225190073
PF00002678,0.099478282853961
PF00002680,0.00617592504946515
PF00002681,0.0406682803842705
PF00002682,0.0459898957498372
PF00002684,0.0392812465615571
PF00002689,0.0169287444287911
PF00002691,0.0460864467709325
PF00002694,0.0441910680495203
PF00002700,0.0392094256060664
PF00002702,0.0569525086984504
PF00002713,0.0727637467007153
PF00002711,0.0615429446727503
PF00002715,0.0124232135294005
PF00002716,0.0101555389119312
PF00002718,0.0558697344341781
PF00002723,0.0706478538385127
PF00002725,0.0561110034894664
PF00002747,0.0108134281488601
PF00002737,0.0947678651346359
PF00002738,0.0280445494151209
PF00002740,0.0570366446562111
PF00002746,0.0208743990503717
PF00002749,0.0410768279822078
PF00002750,0.0632318892581388
PF00002754,0.0158425653453451
PF00002755,0.0833799572102726
PF00002777,0.0426507657775655
PF00002775,0.0738112383179832
PF00002779,0.0762897740993649
PF00002780,0.0778183259614743
PF00002783,0.0515153842782602
PF00002793,0.0142640157514252
PF00002797,0.0676879336107522
PF00002805,0.0600045914363582
PF00002811,0.0682553076224867
PF00002812,0.0376538801454008
PF00002814,0.0287877167719416
PF00002815,0.0863744070108514
PF00002821,0.0100485110064037
PF00002827,0.067273597568972
PF00002828,0.00624243260337971
PF00002834,0.0943773645788897
PF00002841,0.0357781764580868
PF00002843,0.0447685976023786
PF00002849,0.0252972746007145
PF00002855,0.0391990070387255
PF00002856,0.0332094127496239
PF00002857,0.0382248236241285
PF00002862,0.0853521578658838
PF00002868,0.0705603152513504
PF00002869,0.0250896015146282
PF00002866,0.067214692881098
PF00002867,0.0451205441758502
PF00002892,0.0233810507461894
PF00002879,0.0907012531668879
PF00002881,0.0149729802033398
PF00002883,0.0880613331794739
PF00002885,0.0568811411641073
PF00002887,0.0104973018921446
PF00002888,0.0406448482773267
PF00002910,0.0904580196554307
PF00002911,0.0494285419944208
PF00002943,0.0206475906514097
PF00002913,0.0289651542901993
PF00002915,0.0681740419950802
PF00002919,0.0651166409228463
PF00002922,0.00553135700360872
PF00002923,0.00323184706293978
PF00002928,0.0137522052039858
PF00002929,0.0391516698570922
PF00002930,0.0520049733400811
PF00002935,0.0125611071039457
PF00002939,0.0662312901797704
PF00002937,0.0867894587162882
PF00002938,0.0107797307586297
PF00002945,0.00449822918558493
PF00002954,0.00208538799942471
PF00002958,0.0828892189098988
PF00002960,0.0188819346115924
PF00002962,0.0243295235612895
PF00002969,0.0045026602242142
PF00002970,0.0872916313847527
PF00002979,0.0180635485334788
PF00002973,0.00468982842168771
PF00002974,0.0880220833336935
PF00002978,0.0498712453595363
PF00002984,0.0119024742203765
PF00002988,0.0418028867179528
PF00002992,0.0364322567130439
PF00002994,0.0742489779996686
PF00002996,0.069467391830869
PF00003004,0.057684557429282
PF00003006,0.0531315670667682
PF00003010,0.0656831982186995
PF00003014,0.0905337109295651
PF00003016,0.0861938536542002
PF00003024,0.0283623985615559
PF00003028,0.0193495434084907
PF00003031,0.0841882498676423
PF00003041,0.0616986517675687
PF00003042,0.023476924943272
PF00003043,0.0282850752847735
PF00003044,0.0781879274926614
PF00003046,0.0840802633950953
PF00003052,0.0269715123071801
PF00003057,0.00480762479710393
PF00003061,0.0918805432775989
PF00003062,0.0854764485985506
PF00003063,0.0568309316928499
PF00003065,0.0335504340424668
PF00003066,0.0432133930546697
PF00003068,0.095157231711084
PF00003069,0.00181937136035413
PF00003070,0.0739183312943205
PF00003073,0.00842471318133175
PF00003074,0.030026093459921
PF00003077,0.0357678751242347
PF00003085,0.0771503092586063
PF00003087,0.050773444046732
PF00003092,0.038796292740386
PF00003094,0.0754751871607732
PF00003097,0.0228370324068237
PF00003101,0.0372504364915658
PF00003103,0.0476461061912123
PF00003106,0.0759841328177136
PF00003107,0.01356308898516
PF00003109,0.00820140288583934
PF00003111,0.0697722004458774
PF00003130,0.0844626520895399
PF00003125,0.0549846998499706
PF00003128,0.0504377226941288
PF00003132,0.00922619391838089
PF00003136,0.00221223878324963
PF00003139,0.0163758307045791
PF00003147,0.0900131750849541
PF00003150,0.0151593602672219
PF00003160,0.0563451088548172
PF00003162,0.0887679102725815
PF00003170,0.0395405420751777
PF00003177,0.0326036166490521
PF00003183,0.0201576258938294
PF00003184,0.0208731818366796
PF00003187,0.0108401567158289
PF00003193,0.0529581756943371
PF00003195,0.0987331726620905
PF00003197,0.0503530410681851
PF00003201,0.0801575159805361
PF00003202,0.0869422998141963
PF00003207,0.0945903298833873
PF00003212,0.0220890978467651
PF00003213,0.0273496160553768
PF00003218,0.0932897242950276
PF00003219,0.0736440307470039
PF00003225,0.0712156407260336
PF00003227,0.048251866978826
PF00003230,0.0213423336162232
PF00003232,0.0327359103767667
PF00003240,0.0489013828265015
PF00003242,0.057972584990086
PF00003243,0.0368725152781699
PF00003245,0.0517543942723423
PF00003251,0.0757987205409445
PF00003254,0.0433405234608799
PF00003257,0.092052366450429
PF00003258,0.0947032762360759
PF00003265,0.0591989065441303
PF00003268,0.0545791881291661
PF00003269,0.0432097782478668
PF00003270,0.0892895011033397
PF00003273,0.0838587036035024
PF00003274,0.0873211401326116
PF00003275,0.0244819125980139
PF00003287,0.0795705485555809
PF00003289,0.0397437773689162
PF00003290,0.0420014446813148
PF00003294,0.0837841851252597
PF00003295,0.0407746137862559
PF00003296,0.0870110992067493
PF00003299,0.0044870878320653
PF00003314,0.0479223025280517
PF00003316,0.0239075230632443
PF00003318,0.0277320044962689
PF00003326,0.0714175872812048
PF00003327,0.0353220187406987
PF00003329,0.0944756529883016
PF00003334,0.0235718540577218
PF00003336,0.0681071239165031
PF00003342,0.0856519475921523
PF00003343,0.0357823685579933
PF00003344,0.0846415683494415
PF00003346,0.0879191945816856
PF00003352,0.0731904585051816
PF00003360,0.0958276920153294
PF00003366,0.0623180352202617
PF00003370,0.068874167512171
PF00003375,0.0380708526037633
PF00003377,0.0126149831067305
PF00003379,0.0186663714305032
PF00003382,0.0304736399787944
PF00003387,0.00401060483348556
PF00003388,0.0162690878382418
PF00003389,0.00430585550772958
PF00003392,0.0197914769188501
PF00003393,0.0847264397940599
PF00003394,0.00902028631884605
PF00003399,0.0544374344011303
PF00003400,0.0606739268200472
PF00003403,0.0208871096177027
PF00003406,0.0282054025668185
PF00003407,0.0273977876324207
PF00003408,0.0611538523249328
PF00003413,0.0228047356640454
PF00003414,0.0777272091251798
PF00003417,0.0168321883596946
PF00003421,0.0232542863315903
PF00003425,0.0370103921873961
PF00003429,0.0352241864032112
PF00003434,0.0433722600368783
PF00003437,0.0390922285367269
PF00003439,0.0563940061223693
PF00003441,0.0817908195375931
PF00003442,0.00118592910910957
PF00003449,0.0444369423801545
PF00003452,0.0141846633856185
PF00003455,0.0503757362822071
PF00003470,0.037714750303654
PF00003474,0.0262046131212264
PF00003477,0.00859163937810808
PF00003482,0.0696777724896092
PF00003485,0.0578256527965423
PF00003489,0.0488698425001931
PF00003490,0.0235398926727939
PF00003492,0.0955455861517694
PF00003493,0.0876995981859509
PF00003495,0.0591072999595199
PF00003499,0.0594352899871301
PF00003501,0.0981758890054189
PF00003504,0.00203226693789475
PF00003505,0.0140888820348773
PF00003511,0.075991311697755
PF00003513,0.00395212157303468
PF00003514,0.0182392224783544
PF00003517,0.0805852631323505
PF00003518,0.00345782694430091
PF00003521,0.0882119854732882
PF00003523,0.0808318622084335
PF00003530,0.0367447495614179
PF00003535,0.0836553479183931
PF00003537,0.0342659694014583
PF00003560,0.0811778526245617
PF00003563,0.035489323353162
PF00003566,0.00686136961914599
PF00003569,0.0424787938154768
PF00003572,0.0475674842412118
PF00003574,0.064156623928342
PF00003575,0.0728976417512167
PF00003583,0.0613404396334663
PF00003586,0.043479823284084
PF00003591,0.0900725465861615
PF00003599,0.00785781167633831
PF00003605,0.0764443705417216
PF00003616,0.0440566964123864
PF00003619,0.0579834747733548
PF00003623,0.0655008495254442
PF00003624,0.0571856421967968
PF00003627,0.0112966913736891
PF00003632,0.0224910177187994
PF00003633,0.0250911200640258
PF00003640,0.0158599069581833
PF00003642,0.0796429698544089
PF00003645,0.0907562483968213
PF00003647,0.0930882549027447
PF00003653,0.0052841514989268
PF00003657,0.0819112994212192
PF00003659,0.0412010960564949
PF00003660,0.075297863695072
PF00003661,0.0339265573145822
PF00003662,0.00988801342761144
PF00003665,0.0935752331798431
PF00003667,0.0369068085630424
PF00003668,0.0510797624059487
PF00003672,0.0765987041653134
PF00003673,0.0653958487727214
PF00003678,0.0576950707561337
PF00003685,0.0664027942912653
PF00003689,0.0184566386446822
PF00003690,0.0297869990097825
PF00003699,0.00681538115278818
PF00003700,0.0750383177867625
PF00003706,0.0945625826804899
PF00003714,0.0143073883159086
PF00003719,0.056730594209861
PF00003723,0.0767715048755054
PF00003726,0.0548771199143957
PF00003733,0.0927943943189457
PF00003734,0.0429074674253352
PF00003738,0.0714806286562234
PF00003740,0.0648994528155308
PF00003742,0.0093738057250157
PF00003748,0.0433503279469442
PF00003751,0.0378016904606484
PF00003754,0.0399177445361856
PF00003755,0.0923214083404746
PF00003756,0.0737087987228297
PF00003758,0.0145877501987852
PF00003759,0.0663629837024491
PF00003764,0.0380823404483963
PF00003765,0.0967978278088849
PF00003766,0.0284046788676642
PF00003767,0.0283168770468328
PF00003772,0.0155643656896427
PF00003776,0.0148293828945607
PF00003779,0.0296237833243795
PF00003784,0.0748393180195708
PF00003791,0.05561654093978
PF00003797,0.0405612697894685
PF00003799,0.0932977429181337
PF00003803,0.0551934018984903
PF00003808,0.00749236047803424
PF00003813,0.00569965994474478
PF00003818,0.0998297824603505
PF00003821,0.0772250387156382
PF00003822,0.0226200142258313
PF00003830,0.0588041645609774
PF00003836,0.0612615313765127
PF00003837,0.076631937853992
PF00003838,0.0625227395284455
PF00003844,0.0835766256076749
PF00003846,0.0147249985281378
PF00003850,0.0358740667672828
PF00003851,0.0787222168124281
PF00003852,0.0250219242305029
PF00003855,0.0902071469046641
PF00003857,0.0299240308974404
PF00003865,0.0650681152020115
PF00003870,0.0208523652858567
PF00003872,0.0938860794808716
PF00003873,0.0666760395066813
PF00003878,0.095463743692264
PF00003880,0.0327935723343398
PF00003883,0.0665487147409003
PF00003886,0.0264746235129423
PF00003888,0.0655447191682179
PF00003889,0.0794289816035889
PF00003895,0.0413191003680695
PF00003898,0.088363055275986
PF00003899,0.0961494309348054
PF00003902,0.0325701251665596
PF00003904,0.0873064734071959
PF00003905,0.0256486608460546
PF00003913,0.0337108267657459
PF00003916,0.0884494247091934
PF00003918,0.093471338262083
PF00003919,0.066296876300592
PF00003931,0.0906246413816698
PF00003932,0.0280813333929982
PF00003933,0.0578091925324407
PF00003938,0.0614915027976968
PF00003939,0.0287313001262955
PF00003948,0.00945829386729747
PF00003952,0.0116231465784367
PF00003953,0.0165210349373519
PF00003954,0.00815521941450425
PF00003956,0.0281694511633832
PF00003960,0.0615803373150993
PF00003961,0.0641880192456301
PF00003963,0.0591526840717997
PF00003964,0.0873741426237393
PF00003966,0.0697960557551123
PF00003968,0.0410544413877651
PF00003969,0.087796864985954
PF00003971,0.0834775593681261
PF00003972,0.0787347324439325
PF00003973,0.00123116998723708
PF00003976,0.0278735196313355
PF00003980,0.0842840468694922
PF00003981,0.0745009550640825
PF00003984,0.0782228654234205
PF00003985,0.0584627088403795
PF00003987,0.0809578081322834
PF00003989,0.0355071368964855
PF00003991,0.0161869592561852
PF00003992,0.0296940758188721
PF00003994,0.0400716308008414
PF00003996,0.0183250000276603
PF00003997,0.0434191981037147
PF00003999,0.0955646532129031
PF00004001,0.0595772889466025
PF00004006,0.0131278378067073
PF00004009,0.0989539438821375
PF00004010,0.00219419031194411
PF00004011,0.0565544673048426
PF00004014,0.047125087167602
PF00004015,0.0628953464413062
PF00004018,0.0838248818572611
PF00004020,0.0165510090924799
PF00004021,0.0613643951420672
PF00004022,0.069913656802848
PF00004028,0.0866847762411926
PF00004030,0.00887062553083524
PF00004031,0.083053071035305
PF00004039,0.0363349917340092
PF00004040,0.0594931236458942
PF00004043,0.0445444701530505
PF00004045,0.0442543283556588
PF00004046,0.0340401501341257
PF00004047,0.0623048941437155
PF00004048,0.093636781729525
PF00004052,0.0926619042493403
PF00004055,0.0235232354905456
PF00004059,0.00715846039354801
PF00004063,0.0652601709249429
PF00004067,0.0804094140287489
PF00004073,0.0563336033537053
PF00004077,0.0472965388859157
PF00004082,0.0482938181736972
PF00004094,0.0695628760410473
PF00004096,0.0974598547932692
PF00004097,0.0030567381484434
PF00004098,0.0119824034643825
PF00004099,0.0305682042080443
PF00004113,0.0260681426681113
PF00004114,0.0261713917644229
PF00004115,0.0256240079987329
PF00004117,0.0429590479014441
PF00004134,0.053676331496099
PF00004136,0.0325134890135378
PF00004122,0.0993080988293514
PF00004124,0.00185668825963512
PF00004129,0.0304764930675738
PF00004131,0.07179632403492
PF00004132,0.061040896775201
PF00004140,0.082100549077848
PF00004147,0.0275306823027786
PF00004149,0.046899307108717
PF00004150,0.0704492216764484
PF00004151,0.0521497685464565
PF00004155,0.0309784514610656
PF00004166,0.0971833949000575
PF00004168,0.0282724402761087
PF00004169,0.0402844662633725
