portfolio_id,return
PF00001848,0.046471041715242835
PF00001849,0.04651236102993355
PF00001854,0.04552272079821102
PF00001857,0.046436137965763576
PF00001863,0.04653816419179301
PF00001865,0.04653880646664021
PF00001867,0.04655121815082311
PF00001868,0.046793385933553325
PF00001869,0.04655112276421154
PF00001875,0.04655011636257305
PF00001878,0.0641734351614855
PF00001879,0.046589398783319025
PF00001880,0.04659027123600514
PF00001886,0.04658056988106735
PF00001887,0.0465828093178011
PF00001895,0.04580007260187563
PF00001900,0.04668986596491802
PF00001904,0.0658371788615002
PF00001907,0.04674797506140798
PF00001908,0.046753177950377714
PF00001912,0.047056780676442964
PF00001920,0.06609346070716982
PF00001921,0.06609943419123072
PF00001922,0.04735416712086177
PF00001923,0.047269949405740884
PF00001924,0.04794826887723737
PF00001925,0.04927140638848295
PF00001929,0.04926399337950042
PF00001935,0.0669374717554865
PF00001936,0.049490198333519725
PF00001937,0.04948928389469365
PF00001939,0.049489579770996765
PF00001951,0.04954539485769688
PF00001948,0.0494922157418006
PF00001952,0.06736052822483295
PF00001953,0.049543906340434624
PF00001960,0.04919990756833978
PF00001963,0.049192008019529734
PF00001966,0.06892686843695761
PF00001970,0.04926632778104928
PF00001975,0.049218600261140354
PF00001978,0.04932285425088679
PF00001985,0.06949262454907434
PF00001987,0.06940943006614238
PF00001988,0.04933132164531657
PF00001995,0.05039217016471501
PF00001996,0.050623663775678784
PF00001997,0.05160241569824277
PF00001999,0.0704158601440578
PF00002000,0.050599673596498265
PF00002001,0.07096335970528495
PF00002008,0.05181894162226891
PF00002010,0.0717480911371686
PF00002011,0.05158788282770313
PF00002012,0.051981466839229294
PF00002015,0.051927674426549615
PF00002016,0.052254981838851626
PF00002022,0.05166258252067618
PF00002026,0.05245860553284739
PF00002031,0.05275675315969082
PF00002032,0.05325605799809898
PF00002036,0.05353083016538599
PF00002038,0.053545346075223856
PF00002042,0.05343517195644193
PF00002044,0.07139797951463005
PF00002045,0.05311530147867079
PF00002049,0.053444716748769945
PF00002050,0.05303940415516342
PF00002051,0.053393327637123206
PF00002054,0.05329845816989818
PF00002058,0.05339712757824007
PF00002069,0.0524091476374158
PF00002073,0.052101200441191396
PF00002076,0.05208305649048724
PF00002077,0.05205372837369375
PF00002084,0.052021997023230494
PF00002085,0.052021860768258835
PF00002087,0.052031833305463786
PF00002089,0.052046494838028035
PF00002099,0.05487988781456516
PF00002103,0.05197745770157437
PF00002105,0.05192478286637808
PF00002106,0.05201290393553118
PF00002109,0.05206968282366327
PF00002113,0.05214045802110301
PF00002121,0.05321149907846652
PF00002128,0.07171833334963797
PF00002129,0.05360030963256776
PF00002131,0.05255889414953776
PF00002140,0.06000012047359657
PF00002141,0.05847750649515276
PF00002144,0.05704130077325322
PF00002145,0.06003254025932596
PF00002146,0.060033307549981665
PF00002148,0.060084240786722115
PF00002149,0.05978082091675171
PF00002152,0.05818237287110682
PF00002154,0.06011795332834091
PF00002158,0.05862059137811219
PF00002159,0.057895318495919126
PF00002163,0.05625248877600929
PF00002164,0.05707617992742911
PF00002165,0.056286939115116334
PF00002169,0.05244520538580533
PF00002170,0.052274552926638865
PF00002175,0.05225441610267693
PF00002185,0.05222763577504346
PF00002190,0.05222719341532172
PF00002192,0.0521878668722853
PF00002193,0.052229737388747643
PF00002194,0.05222926394005655
PF00002196,0.05219156865917561
PF00002197,0.05219156865917561
PF00002199,0.05219308586211705
PF00002200,0.05230277229043221
PF00002206,0.05270004607196118
PF00002208,0.05224759858059978
PF00002211,0.052415287948833655
PF00002213,0.05231977305593204
PF00002214,0.05231977305593204
PF00002216,0.052415793089264556
PF00002217,0.052471504481251804
PF00002223,0.052469954420913345
PF00002224,0.05246672062016469
PF00002230,0.0524477999518053
PF00002232,0.052458463024631544
PF00002238,0.05248486503583712
PF00002239,0.05308926307077389
PF00002240,0.052972058067069464
PF00002251,0.052548783382918816
PF00002252,0.052614633304419456
PF00002253,0.05270075160068297
PF00002255,0.052739088236330806
PF00002265,0.05333202386611503
PF00002267,0.0532722378058596
PF00002271,0.053490761871385704
PF00002269,0.053358840878382094
PF00002273,0.05329560724352223
PF00002278,0.05415263684358548
PF00002282,0.05405428502357253
PF00002285,0.05418631937228779
PF00002286,0.054154498343913914
PF00002287,0.05406573755767976
PF00002292,0.05418703548080247
PF00002298,0.054091644107487256
PF00002302,0.054117239958009114
PF00002316,0.05459798304251487
PF00002317,0.054253468930248315
PF00002320,0.05459861401160008
PF00002324,0.05478842828849856
PF00002326,0.05459917663604923
PF00002333,0.05459170361434396
PF00002335,0.06668189821455774
PF00002342,0.05458860604997194
PF00002344,0.05457338692746811
PF00002345,0.0545806504904199
PF00002349,0.0545701335077864
PF00002350,0.05566310356824642
PF00002352,0.055435050437910326
PF00002355,0.05536500109122049
PF00002361,0.05561959217719743
PF00002371,0.055743485051371694
PF00002369,0.05574923296181365
PF00002376,0.055791179353395254
PF00002378,0.05546848680317912
PF00002381,0.05579137457809526
PF00002383,0.05561360841903611
PF00002384,0.055721282089514025
PF00002385,0.055614223715166874
PF00002391,0.055739530672438545
PF00002398,0.05569952470568708
PF00002400,0.0556985138367988
PF00002401,0.05571592302099588
PF00002402,0.05569456691702976
PF00002406,0.05569482416743843
PF00002408,0.06646247265030321
PF00002411,0.055814090340573906
PF00002413,0.05578692041402648
PF00002417,0.055786338920476665
PF00002429,0.055297389108457634
PF00002435,0.05479498974381875
PF00002439,0.054596781459235126
PF00002440,0.05521114283720011
PF00002441,0.055227374485018486
PF00002447,0.054034575597807985
PF00002453,0.05510530857365084
PF00002451,0.06380720374764753
PF00002455,0.05428385155068829
PF00002457,0.029673842467137366
PF00002469,0.029712825368321826
PF00002474,0.02957791224061094
PF00002475,0.02957791224061094
PF00002476,0.05439212947002331
PF00002480,0.0544688448375376
PF00002492,0.029803631246156505
PF00002496,0.03336880597110186
PF00002506,0.02970971615509876
PF00002516,0.029710144532422572
PF00002518,0.054645197829238816
PF00002521,0.05520138444449662
PF00002522,0.029826462961216205
PF00002524,0.0298256496365425
PF00002525,0.05506379552334601
PF00002530,0.030291894213209835
PF00002532,0.0550829237400341
PF00002543,0.0544938351726144
PF00002547,0.06116844862250362
PF00002548,0.06450348193021994
PF00002551,0.030281587272738397
PF00002553,0.03379018777723515
PF00002560,0.030046810872962192
PF00002571,0.054086749353732734
PF00002572,0.030043066672848073
PF00002582,0.03219939523161563
PF00002583,0.03309006222420144
PF00002589,0.05566782818938765
PF00002590,0.05563012674847682
PF00002593,0.05566572491522937
PF00002594,0.030432657030110458
PF00002595,0.030436516138050106
PF00002600,0.031159301485563395
PF00002598,0.05574229951609738
PF00002601,0.031156245293082665
PF00002605,0.05630719511943959
PF00002606,0.05630719511943959
PF00002608,0.03321014060416337
PF00002630,0.05570194152021972
PF00002628,0.046186652122481506
PF00002631,0.05571531515872871
PF00002632,0.05649286397007183
PF00002634,0.04394638823213936
PF00002637,0.05567163320073738
PF00002639,0.055453049420854265
PF00002641,0.04243000259657529
PF00002642,0.055450379073051524
PF00002643,0.0554517886883221
PF00002653,0.041553643151471836
PF00002656,0.05515588657287526
PF00002658,0.05734824449228295
PF00002664,0.055619728228470125
PF00002665,0.056055053325223154
PF00002670,0.0560681440186433
PF00002675,0.048622679766114694
PF00002678,0.05438253515776446
PF00002680,0.05438253515776446
PF00002681,0.05188722706074141
PF00002682,0.049131553594909026
PF00002684,0.049131553594909026
PF00002689,0.049999520427005326
PF00002691,0.049999520427005326
PF00002694,0.054129834280131434
PF00002700,0.062496475560942094
PF00002702,0.05758246012091325
PF00002713,0.07323190740074158
PF00002711,0.06361302535194353
PF00002715,0.05833659645933196
PF00002716,0.05833659645933196
PF00002718,0.05770988668098482
PF00002723,0.057693574092908706
PF00002725,0.05645250382689392
PF00002747,0.06635313031489462
PF00002737,0.05412314771159401
PF00002738,0.05477552438791671
PF00002740,0.06869706115030308
PF00002746,0.060619710823618014
PF00002749,0.060431804836169896
PF00002750,0.05137571342714869
PF00002754,0.04137420932207313
PF00002755,0.04137384563386076
PF00002777,0.036859171690934646
PF00002775,0.051905774898611826
PF00002779,0.036859171690934646
PF00002780,0.05029283025286474
PF00002783,0.057698934155057474
PF00002793,0.03275076174021075
PF00002797,0.06066078159911126
PF00002805,0.02988010432852898
PF00002811,0.04829600673529592
PF00002812,0.030555601995824626
PF00002814,0.029121863045663283
PF00002815,0.02914348718141031
PF00002821,0.029405361172892056
PF00002827,0.05353979654182696
PF00002828,0.06066124203478614
PF00002834,0.02916168244234143
PF00002841,0.04835146575386739
PF00002843,0.0291811889449815
PF00002849,0.02903362741417713
PF00002855,0.048281742007942774
PF00002856,0.029010905284980112
PF00002857,0.048395830872082324
PF00002862,0.05550987344282074
PF00002868,0.028926161936844753
PF00002869,0.028926161936844753
PF00002866,0.04845186989010999
PF00002867,0.028926161936844753
PF00002892,0.04772362146864107
PF00002879,0.0277598137238116
PF00002881,0.061192619606202626
PF00002883,0.04939844649542613
PF00002885,0.02800889279777178
PF00002887,0.02801298907572894
PF00002888,0.06261207156036436
PF00002910,0.04774055935617214
PF00002911,0.04821208016539262
PF00002943,0.023980259822722495
PF00002913,0.023876069532374256
PF00002915,0.023876069532374256
PF00002919,0.04776911043893759
PF00002922,0.05119187486347572
PF00002923,0.05119187486347572
PF00002928,0.04770770328153223
PF00002929,0.02389611305603781
PF00002930,0.02389611305603781
PF00002935,0.051042559654620054
PF00002939,0.04766365606952253
PF00002937,0.03162258102185772
PF00002938,0.02397753368442025
PF00002945,0.051098348214408
PF00002954,0.04708766645864109
PF00002958,0.025603347318444738
PF00002960,0.026842661764279307
PF00002962,0.04850850087959133
PF00002969,0.0302491930818481
PF00002970,0.04538638465289164
PF00002979,0.044323079671734274
PF00002973,0.048251176416694054
PF00002974,0.04827949968589002
PF00002978,0.02354634137344821
PF00002984,0.02369886794843467
PF00002988,0.0432627919025296
PF00002992,0.04209204423138195
PF00002994,0.023528075090764794
PF00002996,0.041947773060192775
PF00003004,0.023355623475781375
PF00003006,0.04144299078294248
PF00003010,0.041503376799944654
PF00003014,0.04378912177057275
PF00003016,0.024243164748147396
PF00003024,0.024815634328182287
PF00003028,0.02482587213294319
PF00003031,0.040971936590433994
PF00003041,0.0409193962267518
PF00003042,0.04339203445446157
PF00003043,0.024966315648024286
PF00003044,0.025188610020531396
PF00003046,0.043530704520954235
PF00003052,0.03963529180398627
PF00003057,0.02617212509867688
PF00003061,0.03956885017211099
PF00003062,0.02612979959326869
PF00003063,0.02612979959326869
PF00003065,0.02625466943305269
PF00003066,0.02668931529049391
PF00003068,0.042144574730674025
PF00003069,0.03825751964154378
PF00003070,0.038080190340574936
PF00003073,0.042131309380341854
PF00003074,0.026032781141977848
PF00003077,0.03963189550350616
PF00003085,0.03951782651336021
PF00003087,0.02548122773128897
PF00003092,0.03945688876290971
PF00003094,0.03890162873063975
PF00003097,0.028489150179280356
PF00003101,0.025368307803179856
PF00003103,0.027718967838936556
PF00003106,0.03883888313134624
PF00003107,0.03669110739344534
PF00003109,0.04093297776792834
PF00003111,0.038501217819864264
PF00003130,0.03753246057826222
PF00003125,0.017687635287842937
PF00003128,0.032738074769134366
PF00003132,0.03716717614462085
PF00003136,0.033000281530968324
PF00003139,0.018773758414729856
PF00003147,0.02681597214823431
PF00003150,0.017873346079018422
PF00003160,0.031246483827726535
PF00003162,0.03125446773080823
PF00003170,0.03148972338526602
PF00003177,0.02993920250464001
PF00003183,0.029605124629962367
PF00003184,0.024549149734419875
PF00003187,0.012233297914916192
PF00003193,0.028761533285502967
PF00003195,0.024082219745827103
PF00003197,0.011877960882915355
PF00003201,0.029411741977245335
PF00003202,0.029437965450708946
PF00003207,0.02959121833616119
PF00003212,0.028497388863242698
PF00003213,0.011428281481907275
PF00003218,0.02299297285760782
PF00003219,0.028091960541983166
PF00003225,0.028324828982470962
PF00003227,0.028324828982470962
PF00003230,0.028233919007084617
PF00003232,0.01100722396521167
PF00003240,0.014989895656047192
PF00003242,0.022802218775387673
PF00003243,0.023695919090056847
PF00003245,0.027771912165805598
PF00003251,0.01972100678206127
PF00003254,0.02267406503792992
PF00003257,0.022307872475924848
PF00003258,0.009591404891293195
PF00003265,0.018847801255130536
PF00003268,0.010661188678222248
PF00003269,0.021851413947695894
PF00003270,0.02141201399815419
PF00003273,0.023176840381910604
PF00003274,0.021412576403599115
PF00003275,0.010225205137880077
PF00003287,0.009120771246216538
PF00003289,0.011981269865743006
PF00003290,0.018860128527558258
PF00003294,0.020185267173636775
PF00003295,0.01849034656821413
PF00003296,0.016788167336317484
PF00003299,0.019265659374152994
PF00003314,0.017958626803584277
PF00003316,0.012477092310444474
PF00003318,0.017341449305464943
PF00003326,0.016505487792089223
PF00003327,0.008805452349194755
PF00003329,0.018057954458871334
PF00003334,0.01692125746105613
PF00003336,0.012344462430220457
PF00003342,0.017048177326618483
PF00003343,0.01914744647030692
PF00003344,0.017998656479487528
PF00003346,0.016449967161715647
PF00003352,0.007910333817027
PF00003360,0.012508487234938737
PF00003366,0.0080040548037982
PF00003370,0.01714709811557363
PF00003375,0.00756796948096465
PF00003377,0.017147835609968246
PF00003379,0.007881837049129379
PF00003382,0.016576120080846416
PF00003387,0.017587968649869043
PF00003388,0.010058458236845574
PF00003389,0.011457143873658895
PF00003392,0.010278606506960448
PF00003393,0.017605450117663988
PF00003394,0.017605450117663988
PF00003399,0.007971138856426899
PF00003400,0.01081982325441256
PF00003403,0.008325138457457908
PF00003406,0.017451421067187292
PF00003407,0.016855627423984557
PF00003408,0.015252784910901242
PF00003413,0.0163896148598059
PF00003414,0.017183386369733676
PF00003417,0.016405867015169266
PF00003421,0.014789222379882984
PF00003425,0.008615084921729946
PF00003429,0.013820052007792457
PF00003434,0.013991361350189867
PF00003437,0.007507727281594921
PF00003439,0.014401118598143223
PF00003441,0.013956780278414418
PF00003442,0.013103732848442788
PF00003449,0.013291678305577002
PF00003452,0.014645513887758402
PF00003455,0.014117516834877225
PF00003470,0.008007261039874964
PF00003474,0.014680906116638878
PF00003477,0.014727229477790269
PF00003482,0.008681921708770312
PF00003485,0.012424770263224595
PF00003489,0.013301411718095494
PF00003490,0.013317934627390102
PF00003492,0.008775919875195359
PF00003493,0.00875216292104165
PF00003495,0.008691521886385237
PF00003499,0.012164957957974532
PF00003501,0.014901735324334503
PF00003504,0.01211026858135432
PF00003505,0.014228571042339301
PF00003511,0.014225827075753499
PF00003513,0.00868465853863509
PF00003514,0.008442273153165642
PF00003517,0.01231528307356134
PF00003518,0.01232167666277717
PF00003521,0.012214859294227474
PF00003523,0.012097366260654021
PF00003530,0.012205201412217074
PF00003535,0.012118324704352128
PF00003537,0.012582401812626308
PF00003560,0.014353926004287722
PF00003563,0.012666838802585813
PF00003566,0.013820323572253993
PF00003569,0.012993697136271094
PF00003572,0.013977481864306583
PF00003574,0.010056202662613398
PF00003575,0.01005376222012495
PF00003583,0.009739899119764008
PF00003586,0.01149024576753357
PF00003591,0.011490006072456236
PF00003599,0.010719115210292403
PF00003605,0.012516372966948788
PF00003616,0.012001567392405882
PF00003619,0.010834521714634709
PF00003623,0.011909450573781255
PF00003624,0.01244032970264546
PF00003627,0.012142761053733978
PF00003632,0.012378650013797808
PF00003633,0.011741358683002853
PF00003640,0.010665333055913414
PF00003642,0.01161410600577615
PF00003645,0.0066615069316702065
PF00003647,0.011812137797019142
PF00003653,0.012646988710623603
PF00003657,0.007086342048081185
PF00003659,0.006838014851826627
PF00003660,0.007218310747548855
PF00003661,0.0072180447290921225
PF00003662,0.011872154712734766
PF00003665,0.012379953274012472
PF00003667,0.012529544773400446
PF00003668,0.01192461306192309
PF00003672,0.006960359046056321
PF00003673,0.01257949169542582
PF00003678,0.007168020080578395
PF00003685,0.007018485952570778
PF00003689,0.011205228785155662
PF00003690,0.0073151989132818175
PF00003699,0.007040916605165327
PF00003700,0.006962562138282537
PF00003706,0.012031030201921094
PF00003714,0.00654443022390001
PF00003719,0.006543409182425545
PF00003723,0.011521047607151027
PF00003726,0.012043532089236501
PF00003733,0.006533786658954063
PF00003734,0.006339269639698852
PF00003738,0.0120585804838568
PF00003740,0.012067725175505004
PF00003742,0.012312069469130726
PF00003748,0.0064277549322573155
PF00003751,0.011781841378327178
PF00003754,0.011230369552892763
PF00003755,0.010501055932217373
PF00003756,0.011519904554078213
PF00003758,0.011029969662657539
PF00003759,0.007250237900455653
PF00003764,0.010241284814239398
PF00003765,0.005917543488923011
PF00003766,0.010796553805315983
PF00003767,0.005688147288155393
PF00003772,0.010286274342795661
PF00003776,0.009953882083913616
PF00003779,0.005679793110713461
PF00003784,0.010679155367631919
PF00003791,0.008848957741691909
PF00003797,0.005882269645753116
PF00003799,0.005232612743511997
PF00003803,0.005603853044467773
PF00003808,0.007589211951200568
PF00003813,0.005605899126883466
PF00003818,0.008259972771699086
PF00003821,0.00895895320658529
PF00003822,0.008826531983681305
PF00003830,0.005224994791386308
PF00003836,0.007280350879838097
PF00003837,0.0059535551862666325
PF00003838,0.008304340167955565
PF00003844,0.007232224878082693
PF00003846,0.00875309602681967
PF00003850,0.005041257250063476
PF00003851,0.0050481742122672965
PF00003852,0.0050481742122672965
PF00003855,0.005580126759274112
PF00003857,0.005213965553250259
PF00003865,0.00677587207644978
PF00003870,0.005214361424369231
PF00003872,0.005213868308499683
PF00003873,0.005213868308499683
PF00003878,0.006824081755543701
PF00003880,0.007975681327656596
PF00003883,0.006829179092882364
PF00003886,0.005320391504674863
PF00003888,0.00852281054965973
PF00003889,0.007964967251860222
PF00003895,0.00882045398082626
PF00003898,0.005127241272832359
PF00003899,0.00747362275402607
PF00003902,0.004324152305105615
PF00003904,0.0062337979077509
PF00003905,0.004665667628933697
PF00003913,0.006783187605700591
PF00003916,0.004708831452947676
PF00003918,0.004406864216929275
PF00003919,0.004706829716038938
PF00003931,0.007022317485744782
PF00003932,0.007290030465135834
PF00003933,0.0064850200046462055
PF00003938,0.006407433911864568
PF00003939,0.004283182077558079
PF00003948,0.00438388672102941
PF00003952,0.007956363540356389
PF00003953,0.007956363540356389
PF00003954,0.004477588099596399
PF00003956,0.0063772180863486275
PF00003960,0.0063640892179585235
PF00003961,0.004289286266100885
PF00003963,0.004457578908144485
PF00003964,0.004288805710803033
PF00003966,0.006363442638477657
PF00003968,0.007776501132755545
PF00003969,0.004468253036646973
PF00003971,0.004484536152413321
PF00003972,0.006466450750377881
PF00003973,0.006466938623030213
PF00003976,0.006469884579893691
PF00003980,0.007131488501455783
PF00003981,0.0069905288854207
PF00003984,0.004400806781098238
PF00003985,0.004400806781098238
PF00003987,0.004544408644407392
PF00003989,0.006490362959743346
PF00003991,0.006979214306923271
PF00003992,0.00793629877098087
PF00003994,0.004384357816711432
PF00003996,0.004218491598000962
PF00003997,0.004441118304383037
PF00003999,0.004322437746006496
PF00004001,0.004191763702782689
PF00004006,0.006221285430268575
PF00004009,0.0043693130998124635
PF00004010,0.007486724311774703
PF00004011,0.0062407826333679
PF00004014,0.006240817266140087
PF00004015,0.007252894764310785
PF00004018,0.004340732071001025
PF00004020,0.0064745514266315
PF00004021,0.006232473447943206
PF00004022,0.006685793963363939
PF00004028,0.004079061295100617
PF00004030,0.0062038620625849
PF00004031,0.007220451819945406
PF00004039,0.004067029018663858
PF00004040,0.004203204132286629
PF00004043,0.006466097534390567
PF00004045,0.00621270138934485
PF00004046,0.004178715834146053
PF00004047,0.007381513364590395
PF00004048,0.0041750696748283295
PF00004052,0.004048872674685657
PF00004055,0.004160835531182389
PF00004059,0.007377256938076739
PF00004063,0.006227544309721011
PF00004067,0.006763059433927556
PF00004073,0.0073320358808388305
PF00004077,0.0041048139785031966
PF00004082,0.004125430365615892
PF00004094,0.0038835373872775627
PF00004096,0.006149394219664128
PF00004097,0.003882705626688917
PF00004098,0.004220199745384103
PF00004099,0.003881652433145625
PF00004113,0.004307177445815818
PF00004114,0.004015805872101481
PF00004115,0.004306715009821648
PF00004117,0.006159634966792433
PF00004134,0.004333202875959972
PF00004136,0.003900488029047415
PF00004122,0.003880489865153037
PF00004124,0.003880489865153037
PF00004129,0.006601142830648824
PF00004131,0.007222035688163136
PF00004132,0.006183623445438408
PF00004140,0.006606667960078521
PF00004147,0.004089259409615686
PF00004149,0.00721997818554267
